video6493	a man is talking about something	an animated woman grabs people and a pyramid flies, an animated cartoon character is dancing and pulling others closer to him, a man runs away at a high rate of speed causing a dust cloud, a man opens a door with a flood of light behind him, animated man extends his arms super humanly and grabs other animated characters from off screen, a video showing what seems to be an old show called super gran and then it showed something that i couldn t tell whether or not it was the same, cartoon and live action video for super granny, a cartoon character grabs various other cartoon characters then a man shrouded in light freaks out, the grand mother do some special activities and attack the enemies, there are some cartoon characters on the screen, super gran the cartoon intro and a live action show right after it, animated characters from an old show are piling on each other, bunch of cartoon characters talking on the screen, some cartoon channel run on the tv, a cartoon of dolls fighting hitting falling down and a person shaking hand displaying on screen, bunch of cartoon characters talking on the screen, grandmother pulling criminals towards her a man dancing with light behind him after a pyramid goes through the window, a cartoon man pulls people into a pile and runs away, a man spins then reaches out and pulls three men towards himself, animated characters sing an opening song for cartoon
video5535	a person is playing a video game	a man is commentating while playing a video game, gameplay footage of someone creating a character, a person playing a video game and commentating, a man talking while playing a video game, a gameplay video where a kid talks about configuration, footage of someone navigating a menu of a video game, a guy explains a power up and customzing a character, someone is playing a video game, profile of character on video game, a man discusses the armor for his video game character, a person is playing a game and talking about it as well, someone playing an rpg while giving commentary, a character screen of a video game displaying different attributes of the character, a man is playing a survival video game, a man narrating over a video game demonstration, a video game is played, a person is playing an rpg, a man talking while showing video game gameplay, a man is talking about his player in a video game, a video of a futuristic shooter video game
video5108	a group of people are talking to each other	a woman does an interview, a show host is speaking about a video clip, a man asking a woman a question, a man is describing what a female celebrity said in an interview and then cutting to clips of her speaking and performing, a woman give interview to tv, this video is about a teaser, a woman is talking to the press, a man is reporting on a woman giving commentary, a famous woman is being interviewed at a red carpet event, a news guy talking about people that are dancing, a woman performer being interviewed by a man, scene from a news show, a famous woman is being interviewed at a red carpet event, a show host is speaking about a video clip, a man is talking about a famous woman, a man presents humorous tv clips, a woman is talking to the press, scene from a news show, a host doing a tv clip show, a news reporter speaks to the camera
video3467	a group of people are on a boat	a group of people are carrying a casket at a funeral while another prays over him, a funeral is being held, a funeral procession and ceremony in india, men are wearing white robes, a funeral service is taking place, a group of people carrying a casket, a woman is doing a vlog, people carrying an open casket at a funeral procession, a group of foreigners mourning the death of a member of their community via a funeral ceremony, people moving a dead body in a casket, a group of foreigners mourning the death of a member of their community via a funeral ceremony, some men carry a casket outside, a funeral is going on, people are gathering to pay respects at a funeral, death ceremony ritual performed by people, men are carrying a coffin, a funeral procession and ceremony in india, muslims burry a person, a group of foreigners mourning the death of a member of their community via a funeral ceremony, men singing at a burial ceremony
video3465	a man is talking about something	some white men and indians are having an epic battle, a scene from a movie in which some ancient warriors are fighting, a mountain man is attacked by enemies in the wilderness fighting them off amongst the pine trees, men are running and fighting enemies in the middle of the forest, people on horses run through the woods and fight with each other, a scene from the movie revenant showing people fighting, scene from a movie where character is attacked cut and then flees, a man holds a rifle like a club to strike a man attacking him in hazy woods but is overpowered thrown down, some people are fighting indians in a forest, horses and men are running into a forest and a man gets pinned to the ground and killed then the fighting resumes, a whole lot of men fight each other in the woods, there is a man killing some people inside the forest, a battle occurs between fur traders and indians in a forest, group of people are running and killing someone in the nature, a fight scene from a hollywood movie where some ancient warrior is fighting, a movie scene horse ryding inside forest hiting with rod killing gun in hand fighting displaying on screen, group of people are running and fighting each other, bearded white men in pioneer era mountain clothing have a deadly brawl in an evergreen forest, a movie scene horse ryding inside forest hiting with rod killing gun in hand fighting displaying on screen, fight between people few of them come in horse they have weapons
video2449	a woman is talking	the young and cute heroine enters in to a shop and a person taking video her beauty and all movements, a women wearing white shirt and bow tie walks out of a store and passed a road, a very pretty blonde woman with braids in her hair is being photographed, a blond girl with dark lipstick being photographed in a grocery store and then on the street, a girl in white dress wearing color cloth standing and boy taking photo snap walking on road displaying on screen, a woman is standing in the shop and walking in the road, a pretty woman in white poses in front of a brick building we see inside a store and out front of it, a blonde women is in a photo shoot in a few different places, a blonde woman is talking on the tv news, a series of different poses a model makes in different settings, segment clips of a female model wearing a red bowtie, sexy blonde model getting her picture taken in middle of the street, blond girl with red lips looks around music plays she is in a city an she seems to be looking and looking she is not ugly, a girl wearing bow in her hair inside a supermarket and walks out of the store and giving guestures for a photo shoot, a woman in long blond braids and bright red lipstick is having her picture taken in multiple location a few frames show a male photographer taking her picture, a young blonde woman holds a dog and smiles for the camera, white girl with blond hair in grocery store then she is outside someone taking pictures of her, a young woman is seen in many various shots in different points of the city, a man takes photos of a woman all over town, a girl is making photo shoot in mall and road side
video6920	a man is giving a speech	a man talking on stage to an audience, a debate about education and money, a man is giving a speech, a man giving speech on stage, a man giving a speech, a man talking on a stage then text on screen, a man is hosting a live show, a man is making a speech, a ted talk focuses on cheaper better education, a man gives a speach about education, the man is giving a speech about education, a ted talk by a man possible a professor about the issues in education, a man is hosting a live show, man speaking to an audience, a man giving lecture, a man is giving a lecture, a man speaks to an audience on stage, a ted talk by a man possible a professor about the issues in education, a man talking about how to educate more students with less money, a man speaks at tedxseattle about educating more for less
video2446	a man is driving a car	a futuristic looking animation of machines working, a woman is playing, this is a video documenting how robots will take over the world, robots are picking up pieces and moving them, robotic machinery is at work, a video depicts a manufacturing lab, cartoon robots are assembling something, robots on a production line making things, a clip of music added to a scene from portal, portal short animation music video, a robot is coming together to build something in a room, a futuristic scene with music, robots on a production line making things, a robot is coming together to build something in a room, robots are building something, robots are featured in a video showing them moving around other robots, a woman is playing, cartoon characters are interacting, a group of machines move around in this animation, an animation showing robots
video3582	a man is singing a song	attractive young woman doing introducing a taste test of australian snacks, a woman talks about reviewing snacks from australia, woman showing junk foods, a girl is talking about various snacks in australia, woman showing junk foods, a woman discusses australian candy, a woman is talking about different snacks, woman talking about australian snacks, a woman holds candy bars and exlains why australia has great candy to eat, a woman shows some of the snacks she s picked up while in australia, a girl is explaining the supermarket products, a woman talking about a lot of different snacks to try in australia, a woman talks about her sugar addiction, a woman talks about snacks in australia, a woman is getting ready to sample australian candy, a woman is holding candy bars, a woman talks about different snacks that can be found in australia, a woman shows off some candy products, biscuits advertisement in the viedo, a woman discusses snacks and a supermarket run
video5325	a person is playing a video game	a boy is showing a toy lego structure, a person plays with a lego structure, a young boy is describing a toy he is holding in his hands, a child presenting something he made with legos, a child is building with legos, a child playing with a lego theme set, a boy talking about a minecraft lego set, a young boy is showing off his lego creation, a boy is playing with a toy, a boy is playing with a minecraft toy, a boy describing minecraft legos, a boy plays with his legos, a person is showing buliding toy, a little boy is playing with lego, a kid showing his legos, a boy is showing off his legos creation, a boy shows off his minecraft toy, a young child showing off his minecraft toy set, guy playing with minecraft legos, a kid describing his lego creation
video402	a man is talking about a cartoon	cute as can be is this cartoon of donald duck on a computer, an animation clip of mickey donald looking at the computer and typing something on the keyboard, donald duck sitting at a computer typing and appearing surprised, animated short of donald duck becoming a bit frustrated as he tries to navigate a computer screen, donal duck types in a computer and suddenly it becomes serious on looking at the monitor screen, donald duck types on a computer keyboard while he sits on a stool, donald duck is wearing a hat and using a computer, person is watching some cartoon movies on the screen, text appears next to a duck s face a duck in blue clothing is typing on a computer, donald duck is shown typing casually on a personal computer then he squints as if agitated to see something, let s watch as donald duck takes a trip online, donald duck sitting at a computer terminal pressing keys, an animated duck tries to use a computer and gets annoyed, an animation scene of mickey donald looking at the computer and typing the keyboard, donald duck is in a cartoon and using a computer, donald duck is shown playing and staring at a computer screen, a duck in a blue shirt and cat sitting in front of a computer, donald duck is working with a computer and becoming frustrated, this is footage from a donald duck video game where donald is working at a computer, a cartoon taps keys on a keyboard to no avail
video1722	a man is fixing a stroller	grinding the tiles with machine, a man on work with his power tools, a person sawing through floor tiles, guys cutting board on the floor, some machinary work operating by a man, a man saws on a hardwood floor, a man sawing through a floor panel, someone is filming tools, a man demonstrates the use of an electric saw on floor tiles, a man on work with his power tools, tools are laid on a wooden floor, a boy is cutting with a cutting machine, a man is sawing in the floor, a man is demonstrating how to saw through a panel, instructions are shown how to cut up flooring, a man is doing carpenter work, a man sawing through a hardwooden floor, this is a video of tools and sawing through the pannel, a floor is being fixed, how to do construction work on your floor
video1727	a person is explaining something	the wind blew hard, a view of above flying camera, alec baldwin narrating a view on a foreign planet, man in the desert, documentary about the exploration of a new planet regarding the possibility of living on that planet, a tornado is in the desert, a man is talking about another planet, a video about a landscape unlivable for humans, a hazy view of stormy weather over the ocean, a narrator is discussing a planet s harsh habitat, a video shows a tornado, a man is talking about high temperatures, its a twister at morning, a dusty wind blows sediment up in an imagined future, a person is flying around in space, video showing someone recording and swimming underwater, a tornado is in the desert, images of a distant planet, the atmosphere of another planet, it is a aerial view
video3909	a clip from a movie	a clip of english film, pirate being carried off by guards, a soundless clip of the trailer for pirates of the caribbean 4 with captain jack sparrow being carried through a marble hallway that ends on a shot of mr gibbs, soilder is arresting the person, a brief preview of pirates of the caribbean including a scene where captain jack sparrow is being dragged by british guards, captain jack is in a disney ad, a man is talking to someone, a clip from a pirate movie, a man being dragged, a pirate is talking and then he is dragged by two men, two british men are dragging a pirate somewhere, captain jack sparrow from the pirates of the caribbean, jack sparrows is talking and getting carried away by redcoats, a man with a beard, a trailer for a pirate movie, a clip from pirates of the carribean, a pirate is being arrested, scene from a movie pirates of the caribbean, a movie trailer of pirates of the caribbean the disney movie, pirates of the caribbean trailer
video794	a man is walking down the street	a man falls into a dumpster full of water, a person falling into a pool, people are jumping into a tub of water, person falling into a dumpster pool, a man dives into a dumpster full of water, billy murry falls into a pool on david letterman, a big pool with water and a ladder the guy was in there hot out and went inside, a person jumps into a pool of water in front of an audience on the david letterman show, a person falls into a waterfilled dumpster, a man jumping in a pool, a person takes a dive in a pool in front of a large crowd, person falling into a dumpster pool, man jumps in pool of trash, a man dives into a dumpster of water and gets out, this is a video of a guy from a trash container, a man jumps into a garbage pool, a guy jumps into the dumpster of water, a man is being called on stage with david letterman, a man walking into a building, a man is ding magic in front of crowds
video793	a man is talking to a woman	pirates blooper scene video, pirates of the caribbean out takes, captain jack why do we let him go, actors are making mistakes while filming a movie, outtakes from pirates of the caribbean, behind the scenes from the movie the last pirates of the caribbean, it is a collection of bloopers from pirates of the caribbean, a blooper reel of a movie is shown, various outtake clips from pirates of the caribbean, a man dropping a sword, scenes from on of the pirates of the caribbean movies, the pirates of the caribbean movies making of, a behind the scenes look at pirates of the carribbean, people are acting out scenes from a movie, a clip from a pirate skit, johnny depp was dressed like a pirate, horrible scene from harry potter movie, jack sparrow and a pirate, men acting in a movie, actors from a pirate film are talking
video3389	a person is playing a video game	computer action game with lot of action, a person is attacking another video game character, the video game had vibrant colors, some animated characters are moving, a character is fighting in a video game, a video game is played, a game character is fighting, someone is playing a video game, someone giving commentary while playing a fighting game, someone is playing a game, a person is playing a video game, a man is playing a fighting game, characters in a video game fight each other, a man is playing a violent video game, someone is playing a video game, someone giving commentary while playing a fighting game, video game characters are fighting, a man provides commentary on a game he is playing and streaming, an anime fighting game is shown with quick combo moves, an individual playing a fighting game
video2181	a person is playing a video game	a woman talking on talkshow, a cheetah is fighting another animal, a person is talking about how cheetah hunt, a leopard attacks a pair of fighting antelope, a leopard attacking two antelope, deer s are fighting each other, a leopard attacking two antelope, wild animals hunt in a grassy field, a leopard attacks two antelope and is repelled, a leopard attacks some antelopes, deer s are fighting each other, animals fighting each other, a leopard attacks two antelope, animals fighting and being attacked by leapord, an antelope is attacked by a leopard as it s fighting another antelope, leopard jumping on the back of an antelope, a lion attacking some deers, animals fighting and being attacked by leapord, a leopard attacks some antelopes, a leopard attacks an antelope
video2845	a man is talking to a woman	women shows young girl in yellow dress how to use tampon, a women is showing some sticky item to a small girl, a woman is speaking with a young girl about a menstrual pad, a lady in white dress and a baby in yellow dress inside bathroom toilet holding sticky paper showing to use displaying on screen, a woman is talking with a girl in the toilet, a woman kneels next to her daughter who is wearing a yellow dress in a bathroom with a round mirror over a blue sink and blue toilet, a woman talks to a young girl about how to use a female hygiene product, a woman and a young girl wearing yellow are having a conversation in a bathroom, in a kitchen someone is preparing a delicious dish in a pan, a lady in white dress and a baby in yellow dress inside bathroom toilet holding sticky paper showing to use displaying on screen, segment of a vintage paper tissue commercial from the 60s, a woman shows a young girl a sanitary pad in the bathroom, a caucasian woman and a girl who is her daughter discuss the usage of sanitary pads in a home bathroom, an older woman is explaining to a little girl how to use a tampon, the woman hold the cloth and talk to the girl wearing the yellow dress, a mother talking about something to her daughter in home, a woman who is having her period shows a young girl a fresh sanitary napkin and explains how it is used, the woman was teaching the little girl how to use a feminine product, a women is showing a younger girl how to use a tampon in a bathroom, a woman in a video is describing the use of a maxipad to a very young girl
video499	a man is talking	a man wearing black color dress is talking with specs, a man wearing a suit jacket with a red checkered shirt a dark tie a tan vest talking about materials, a man talks about what is going on in a factory, the man in the suit sits and talks with the machines behind him, an elderly man wearing a suit jacket and tie talks about motor car materials, a an elderly man is talking about some mechincal materials, a man is speaking about engineering materials like steel, a man is talking about how different things are made of different materials, a old man in blue coat sitting speaking on topic discussing machinery equipment displaying on screen, an old man with specs is sitting in the lab and talking, older man in blue suit jacket talking using his hands, an old man who is a industrialists is talking about the making of benz car and the materials used in this car are engineering materials, a british man describes the contents of engineering materials, a man explaining how engineering artifacts such as a car are made out of materials like cardboard, an older man talks about artifacts being made of some material, person in black suit is giving an interview in the factory, a old man in checks shirt discusing sitting speaking machinery material steel discusing on topic displaying on screen, an older man dressed in a navy suit with glasses is sitting explaining engineering materials, a old guy in formal wear moving hands and talking something, a elderly man explaining that all object are made from engineering materials
video3515	a person is making a cake	two girls are collecting color water balls in glass, two girls are doing some craft work and enjoying, divided into four parts contains four different colors of fun beads, the young girls wearing blue and pink dresses is illustrating somet, couple of girls filling the glass tube with colored ball for experiment, two children picking the gel balls from the box and putting into a glass, two little girls are making art with marbles and glue, two children s are filling small boll in a glass, two girls putting pebbles in to the beak jar and they doing some experiment, two girls taking different colored beads and putting them into a plastic vase, a blue dress weared girl and pink dressed girl both are displaying the bowl of bubbles pouring in a jar, two girls are doing crafts on the table, some girls prepare different craft items, two young girls playing with blue pink yellow and violet marbles, a couple of people are demonstrating some pink objects, a couple of girls are talking about some things in boxes, hands of two kids are collecting some small blue objects from a bigger container and putting it inside a transparent container, two girls play together with beads in a jar, two womes are doing craft of marbles by putting them into glass, two girls making something with a colourful balls puts in a glass
video6933	a group of people are singing	kids singing and clapping, a cartoon involving animals, bunch of kids playing and having fun, children are clapping in school, children clapping and singing in a classroom, a student is walking around a classroom while the other kids are clapping for him, a group of kids are clapping their hands, children in a school are playing a game, a cartoon involving animals, kids play and sing in class, a classroom of students clapping and playing, kids clapping for a boy, boy trying to find something in class, a boy is in his classroom, a black and white scene of children playing in a classroom, a boy is walking around a classroom, a boy and his classmates are at school, a boy looking for something as his class cheers him on, an old black and white video clip of a boy in a class room, children in a school clapping their hands while a boy walks around
video6402	a person is explaining something	the funny cartoon show, two cartoon dogs go for a walk, dog looking at mountain in xray vision, the image appeared to be some sort of thermalimaging, thermal images are displayed possibly a dog at one point, a heatvision video of some dogs, distorted or filtered video briefly shows a dog, dogs look around in strange artsy color, a colorful scene of two dogs looking around, weirdly exposed dog cartoon, a cartoon dag barks, distorted or filtered video briefly shows a dog, some animated characters are mvong, a heatvision video of some dogs, an artist renders a moveable picture of a dog in mountains, dog looking around at the sky, a bizarrely colored cartoon with dogs is being shown, cartoon drawn dogs are sniffing the air, cartoon drawn dogs are sniffing the air, two dogs walking together in some kind of cartoon or movie
video2026	a man speaks to a camera for a video segment	man talking about news at a news desk, a old man throwing the papers, a news clip talking about sports players, a man is presenting the news, justin buchanan is discussed on a sports show, a man with glasses, a new person is talking about the sports news, on a television show a sportscaster speaks about the worst athlete of the day, anchorman throwing some paper sheets, a commentator discusses sports, a news clip talking about sports players, a guy talks about baseball, sports reporter giving a report about the worst person in sports and then throwing papers at the camera, a sports caster is trash talking a specific player and then throwing his notes at the camera, a man talking at a news desk then it shows pictures then man talking again then throws paper at camera, a person is giving news, a man is talking the worlds worst people, a broadcaster is describing justin buchanan as the worst person in the sports world, a man is talking, a clip from a news program
video1865	a man is singing on stage	a woman singing on a music competition while her family watches, a woman is singing a song in a stage, a young woman singing for an audience, a girl is singing on stage on tv, a blonde high school student sings on stage, a woman is singing on stage, a girl is singing on stage on tv, a woman is singing on stage, blonde female singer performs on stage, a blond girl auditions on the voice, a woman is singing, a lady singes in front of an audience, a girl is performing on stage, blonde female singer performs on stage, a child is singing on stage, a woman is singing, a young blonde woman is singing on live tv in front of judges, female singer is giving a live performance, a girl is singing while her crying father and audience watches, a girl is singing on stage on tv
video2160	a person is folding paper	guy showing how to fold origami, tutorial on paper folding airplane, a person folds a plane paper, a person folds a paper airplane, a person is folding paper, a person is making a paper airplane, a person folds paper into an airplane, a person showing how to fold an airplane, the person makes a paper airplane, a person folding paper, a person folds a plane paper, someone is folding a paper plane, a person is folding paper to make a plane, a person folds a piece of paper into an airplane, someone is folding a paper for paper craft, someone is folding a paper plane, a person makes paper origami, a person makes paper origami, a person folded a paper airplane, a man folds a paper airplane on a wooden surface
video240	a man is talking to a woman	the woman in the white jacket talks to the man, a woman wearing white jacket interviewing a man in a grey suit from piper jaffray about apple television service, a blonde woman talks to a man in a suit about technology, blonde woman is having conversation with man in grey suit, this an live program of the apple tv, a man and a woman on the news are speaking, a lady from studio with white over coat questions a person through video call, blonde woman is talking with man in grey suit, in a eye on apple tv a women white coat and a man talking, a woman in white interviewing a man in a suit about apple inc, a newscaster asks a tech consultant about apple tv, a woman news anchor interviews a man wearing a grey colored suit, a lady talking with white color coat with a man, woman in blue suit is talking with a men in studio, blonde woman in white coat is talking with a man, two people talk about the appletv products on a tv show, a woman in a white jacket talking to a man in a gray suit, blonde hair lady interviewing man wearing gray suit clean shaved blonde hair lady asked question about apple tv, a lady nesreader with white coat asks a person about apple tv, a woman in white and a man in grey are talking on a news program
video2167	a man is eating food	a women is marinating chicken in a bowl with spoon, a woman applies sauce to a plate full of chicken wings she has just finished cooking, a person doing a cooking show and showing the ingredients for the recipe, a woman preparing snacks by adding sauce over it, a woman is spreading some sauce on some food, one women makes a recepie finnaly garnishes with sauce, a person putting sauce on a bunch of food, women is garnishing the chicken to serve for people, a person doing a cooking show and mixing the ingredients for the recipe, a person is putting a sauce on top of chicken buffalo wings, a person in the kitchen covering chicken with sauce, someone is making a special dish and is pouring sauce over the cooked item, a cook pours sausce on top of cooked chichen wings, a women prepares some food and keeps it on a plate, a woman is drizzling sauce that is in a whitel bowl onto some chicken wings that are on a white plate, a woman is making a fish dish in a kitchen, a person doing a cooking show and showing the ingredients for the recipe, a woman is ladling sauce onto chicken wings laying on a plate, a lady is cooking a recipe and is being shown on, a women is putting sauce on some chicken wings
video4133	a man is cooking	a woman talking about different cooking utensils, a woman gives tips for cast iron use, michelle neilson teaches how to maintain cast iron cookware, a woman gives tips for cast iron use, a woman shares her top 5 tips to keep her cast oven clean, a woman shares her top five tips for taking care of cast iron in her kitchen, a woman discusses the care and usage of cast iron cookware, a woman is discussing healthy cooking recipes, a woman talking to a camera about a dutch oven, a woman speaks to a camera for a video segment, a woman talking about different cooking utensils, woman talking about tips for cast iron ware, a woman gives advice about keeping cast ware good, a woman speaks to a camera for a video segment, a women talking about how to take care of cast iron cookware, a women is sharing her kitchen idea, a woman is talking, a woman talking about different cooking utensils, woman in kitchen explaining herself, a woman discusses some of her favorite cookwear
video2545	a man is talking	a vine video of some sporting events, a soccer game is being played, football players pass the ball to each other, a soccer player making a nice pass, team playing soccer one player scores, a montage of sports highlights, a play from a soccer game is shown followed by a car with hydraulics, plays of different sports show with music in the background, a man is playing soccer, a car is doing doughnuts, vine of a soccer clip and a clip of cars, a soccer player kicks a goal, sports are being played, vine compilation of sport and automobile videos set to music, people are playing soccer, soccer players score a goal, soccer players playing soccer, people are playing sports, a car flips in the air after a crash, video clips of soccer and low rider car
video1187	a person is playing a video game	water cascades down over moss covered rocks on a rainy day, someone is viewing a small waterfall cascading over the rocks in a forest, a stream of water is flowing along an algae covered rocky surface with a spectacular view of the greenery, very little water flows down rock all way we can see green plants, person is recording the water on the big rocks in mountain, water from a spring going down a number of rocks near some green trees, the slow stream form upper mountain forest areas filtered naturally comes down, a small water fall is coming down from a hill, watters flows down a rock wall that has moss growing on it, somebody films a walk through a nice lush and green forest, water runs down a steep cliff face that s covered in moss, water flowing from far end with so much greenery around, water is running down a rock face that has vegetation growing on it, water flowing through huge rocks surrounded by large trees, a small stream of water runs over jagged and mosscovered rocks in the woods, side of a rock situated beside a stream in rural area, some grass is being shown in a outdoor forest, a natural scene where the water is making an flow from an top, a stream of water is rushing down a path cut into the rocks and there are trees and grass all around, a waterfall rushes down the rocks as the camera pans up through the trees
