video7316	a man is talking	a news anchor discussing a story, it s a live news broadcast about a being held for someone s dad, an abc news clip about martin facing a weapons charge while his daughters say he was protecting his family, news anchor talking about a and the daughters defending his actions, a reporter is live on news, a reporter is live on news, a woman presenting the news, a newswoman gives a report on, woman giving new report about, the talks about a story, a woman reporter giving a news story, a news story is being shown at night, a reporter talks about a man hunt and a, a reporter talks about an incident, a reporter shows us the candlelight being held for a suspect, a news anchor is reporting at a, someone is reporting from news, a woman speaks to the camera for a video segment, a woman is talking on the news and looking through a fence, a reporter with red hair
video7311	a person is folding paper	a woman opening up nail polish, a girl demonstrates some life hacks, a girl discusses life hacks, a how to video for holding together headphones and opening nail polish bottles, a person is applying nail polish, girl puts a hair clip on cables, a person is showing beauty hacks, ideas for how to open nail polish and keep your cords from, a person is showing beauty hacks, a person is holding a, a girl is demonstrating objects, a woman shows how to wrap headphones in wire, a person is applying nail polish, girl showing how to use every day things, a programme explaining different ties, a girl folds a pair of headphones, a person putting a hair clip on wrapped up headphones then putting a hair band on a nail polish lid, a woman bundles together a pair of headphones, person using different items, a person is showing clever ideas and solutions to problems
video7310	a group of people are dancing	people are dancing at a wedding, a man is dancing for a song in front of others, a group of teenagers are doing the whip dance on stage, a groom dancing with his wife, a man dances at a wedding, people at a wedding reception do the whip nae nae dance, a groom dancing with his wife, people dancing at a formal party, a wedding party with people dancing, a man is dancing for a song in front of others, dancers are cheered on at a wedding, people are dancing on a dance floor, people dancing at a formal party, people are dancing at a wedding, reception party with dancing and hip hop, people are dancing at a wedding, a man in a suit is dancing, people at a wedding reception do the whip nae nae dance, a group of dancers on stage, a man dances around at a wedding
video7313	a man is driving a car	a news report shows lots of police officers, video of a crime is shown, crime scene with policemen, video clips of officers are shown and then talks about gun, a story about an and her husband, a person is looking at a video about crime, news on somebody filing a order on him, a news clip of a crime scene, and vehicles, some cops stand together with car, footage being shown of a shooting scene with text on the screen about the shooter, crime scene with policemen, a scene of and crime scenes accompanies a narration of how an who attempted to get orders to remove guns from a man who seems to have, a show is discussing a criminal case and suspect, the aftermath of crime and the events prior are being shown, crime scene with policemen, cops are doing something, footage of a crime scene, his filed a order, the aftermath of crime and the events prior are being shown
video7312	a man is throwing a ball	a reporter is discussing a young girl and her accomplishments on her track team, a person in a pink shirt is sitting down, a young women with pink top practising for high jump competition, a women with pink top practising high jump in the stadium, girl in pink shirt runs fast and she trips into on a track, athlete showing her long jump skill at the tracks, a woman in pink wearing glasses runs fast on a track and jumps into mud, a young athlete practicing long jump on the sand track, female runner runs down a track lane before jumping into a sand pit, woman in pink shirt is training and jumping on the sand, doing the long jump with instruction from an, a woman in a pink shirt is running down a field then she trips and falls, the sprint run in form to make a good length long jump and jumped, a girl wearing a pink shirt practices the long jump, a woman running with all her might and making a long jump, a teenager is running on a track and jumping into a, a woman in a pink shirt running and then jumping, a female athlete in a pink tee shirt runs down a track and makes a long jump into a sand pit, a man talks about a young girl performing great in track, a woman is running in the play ground
video9780	a man is talking to a woman	a teenage girl sits with a woman who attempts to contact a ghost named, a girl is listening to an older lady trying to contact someone she knows named lily, a blind woman tries to talk to lily, a young listening to an elderly speak, a young girl and older woman where the older woman is a medium trying to contact a spirit, a woman talks to a woman in a dark room who apparently can t hear her, a old women is talking something, a blind woman talks to a girls who isn t responding, a woman attempts to contact a spirit, a woman tries to contact someone, a woman speaks to the camera from the shadows, girl sitting with lady talking, a woman talking with her eyes closed, an older woman who is blind is talking to a girl named, a woman is calling out for a girl named, an old woman is talking to a spirit, a psychic medium tries talking to a dead girl while her friend waits in anticipation, a psychic tries to contact a dead person named, a woman is trying to communicate with someone named, scene from a horror movie trying to talk to lily
video9781	a woman talking about something	president obama is on the right side of the screen standing at a podium this is a photo of him, a female is explaining different medicines, a lady talking of something about the precision medicine, the show of precision medicine advertisement program and speak the md, a person describes the president s precision medicine, a young woman gives a presentation on a matter of science, a woman gives a lecture on precision medicine, presentation of obama s lecture on precision medicine, a man is talking in the mike, the speaker describes what precision medicine is and how it combines and, a young woman gives a presentation on a matter of science, a women is explaining about the information of and the for precision medicine, a woman talks about a slide showing information on precision medicine, a lady is reading a news about precision medicine, a woman gives a lecture on a precision medicine, person who is president is talking for the television, graphics and a picture of president obama that discuss precision medicine, obama picture is displayed on the screen, a slideshow is playing and a speaker is giving a presentation, a woman gives a presentation on a matter of science
video9782	a woman is talking about a bra	a video about a person with a rare medical condition, woman has condition where she has two uteruses and, a woman with an unusual health condition, this is a video about a woman with 2 uteruses and, a person is explaining something, a narrarator describes a woman s medical condition, someone is talking about having two uteruses, a man talking about a womans problems, a woman who has two separate uteruses and is pictured modeling in different poses, a man saying about a model, a person is explaining about the girl, a man narrates the story of a woman s medical condition, a man talks about a woman with two sets of, a slideshow shows a woman in various poses, an woman plays as a model, a woman has weird anatomy, a video about a person with a rare medical condition, woman wearing black leather, a narrarator describes a woman s medical condition, women are posing for a photoshoot
video9784	a man is talking	a woman is holding a gun, sigourney weaver holds a gun, a woman is aiming a gun, a woman is shown how to shoot a gun before running down a hallway, a movie with a guy holding a big gun, a clip from a movie is playing, a man is shooting a gun, the woman aims the gun, footage from the second alien movie, two people running around on a spaceship with guns, she held a very large weapon, an action clip from the alien movies, a scene from a movie is shown with people running around with guns, weaver pointing a gun and then running, a man teaches a woman how to use a gun, a man wields a large gun, two people run away, a woman is aiming a gun, a woman pointing a gun at something, a woman is holding a gun
video9785	there is a man walking on the beach	a beach scene near beach running person lying on sand water and displaying on screen, person is recording the beautiful beach near the sky, a man and woman are running down the beach with blue beach chairs and umbrellas, someone is walking fast along the beach with so many benches, a person running down the beach next to the ocean, some people are walking around on a beach during the day, a man running down the beach with a gopro on his head, some people doing the kinds of things that people do, someone is walking along the beach with video camera that he has turned into a video game, adults and children walk sit and run on a beach with footprints shallow tide tan pier blue umbrellas, people run on the beach by blue lounge chairs and mario brothers music plays as they jump over children, a man is reenacting a videogame on a beach, running on beach jumping over with mario theme playing in background, a person wearing a personal video recorder is running down a beautiful white sandy beach jumping over a beach seated on the sand with the super mario brothers music, a guy is running around on the beach recorded from a pov camera, person is walking on the beach and playing with the kids, in the sea shore play of the lovers and the girls sun bath are reflect in the secssion, a man is sleeping on the beach while two other people are running, a nice white sand beach video has been shown girls are around, people playing near a beach in a bright sun
video9786	a woman is standing in front of a large crowd	discussion among three persons going on in the studio with spectacular ambiance, three people sit in chairs and discussing an issue in bbc world news program, a lady in black color dress sitting and speaking with other mans beside across table displaying on screen, a news anchor interviews guests about the price of wine, two men and one woman are speaking about wine in a well lit room, new reports shows a female and two male having conversation on a subject, sitting on a blue blend around a blue table three suited people discuss how to in wine on a news show, tv show host is having a conversation with his who have no trouble opening up, three reporters talk to each other about famous wines, three people sit on a blue bench talking to each other, a woman and two men sitting around discussing wine as an investment while a runs along the bottom of the screen, the bbc channel is the interview of the great business men, a woman with short hair talking in a program, there is a luxuries setting of a the two important persons attending an interview, a three men are talking in the tv channel, three people sitting together discussing important news stories, two men speaking to a old lady on the studios regarding the latest news, two men together and one woman are having a conversation all dressed up formally, a woman and two men have a discussion on a news channel, bbc news covering exquisite wines and wine makers
video9787	a group of people are walking on the street	the girls walk down the street and the man walks up to talk, a teenage girl is walking with her two friends when a homeless man asks her for a dollar and she turns him down, three woman are walking in the road and one man asking something to middle woman, a woman walks on a street with two other women and is startled by an older man, a girl with large breast walking between two other girls in front of a homeless man, a girl is running on the road and an old man is talking, three girls are walking on the road at that time a man is asking for something to the girls, one cute sexy girl is walking with her friends in the joyful mood a beggar begs something for his hungry, three women walking down a street one of them gives a man a sandwich, a woman in a crop top speaks with her two friends and then is disgusted by a homeless man, women walking down the street being mean to the homeless, there is a woman talking with friends through the street, three beautiful girls are walking on the road and one of the girls is talking to beggar is asking for money, three women are walking on the street and talking with a man, in the park the three girl friends is spent their free time suddenly a men came and he is beg some items all the girls are so beauty, group of women are talking while walking on the street, three woman are walking through a parking lot together til they meet a, three friends walking on the road and discussing some matter, stop voucher the on road three girls are walking to them a man ask for something, three well dressed girls are walking on a road and a tall man comes and talks to them
video9788	a scene from a movie	a girl is floating over a forest and meets a man, a girl is floating over a forest and meets a man, a snow queen is looking in a mirror, a white haired woman flies in a fantasy preview, a girl seems to be flying in air here, a woman is flying in air while it snows around, a woman is flying in the sky, a woman is flying over a snowy landscape, a woman with white hair is flying through the air, a woman stands in the snow, a woman is flying, in a movie a woman flies through the air looking at a mirror, woman with white hair holds while wind is blowing, scene from a movie, girl flying in the air, a woman with long white hair and dressed all in white is sailing through the sky over snow covered ground, the woman hold on while flying through the air, a snow queen is looking in a mirror, a woman in white is shown with a winter scene in the background, a woman in white looks out at a frost covered window
video9789	a person is explaining something	an animated of a story in history is shown, the people are looking very exhausted and staying on the floor, this is a cartoon about the history of succession of king edward, a man is against a wall while another falls asleep on a throne, a cartoon prisoner is sent to prison by the evil king, an animated king is putting a crown on his head, a man with a crown is dead on the floor and then asleep and then a new man takes the crown, the man in black shirt is sitting on the floor, a man is sitting in a jail cell by himself, animation as a discussion of the succession to the english throne, animated characters of a king and queen are being silly, an animated cartoon about the history of a region s, moving pictures while a man is telling the story of edward the 4th, the person talks about king edward the death in and edward the took over as a king, a man in black and red is lending against the wall, a man giving details on the life story of a king, a cartoon dolls person sitting inside room closed and wearing crown upon head displaying on screen, an animated king henry died in a dungeon while king edward sits on a throne before dying, cartoon of a king being crowned and documentary about it, there are different males trying to determine who is the king
video7957	a woman is talking	a woman wearing a grey beanie talks about cosmetics behind her, in the secssion the girl is telling the school item features and she is give the flying kiss in the students, the girl in blue tshirt with cap is talking while sitting on the chair in the room, there is a woman is talking and smiling and acting something, a woman in a gray beanie is showing a thing, a lady in a blue shirt winter hat with a gold necklace talking in front of shelves, a girl in a navy blue shirt and ash hat is advertising her website a, a girl with a gray beanie is talking to the camera, a woman with dark hair is wearing a blue tshirt and gray hat, girl in blue shirt and hat talking about how to enter and win prizes, the girl explain to log on to her web site and win all the prize, a lady is saying goodbye to her audience she blows a kiss to all her viewers, a girl with a gray hat is showing a gold thing, michelle is doing a contest on her you tube channel, go to to win all the cool stuff in the background, a young woman is displaying many colorful items that you can enter to win if you visit her website, a very cheery young lady and a blue tshirt with a beanie cap blows a kiss as she speaks about her new website, a young girl wearing a hat while standing in front of a shelf, a girl in blue dress wearing color cloth standing speaking and kissing with hand explayning on topic displaying on screen, youtuber michelle telling her viewers how to enter a contest she s having
video7956	a person is playing a video game	woman talks about poetry and love, a clip from an old movie of two woman riding in a rolls royce, two people are talking, two woman talking inside a car, a man and a woman talking to each other, a man talk to a woman then the same woman talks to a second woman in a different scene, a man and a woman are having a conversation, a man in a suit standing in a doorway, scene from a movie, guy playing music for a girl, a man and a woman are talking to each other, man speaking to a woman, scene from a movie, women talking about love, a man wearing a suit, an old clip with beautiful woman talking to a man plays, two women are talking during this older movie, woman is talking with man, a woman in a hat is talking to a man in a suit, a man and woman are speaking then two women begin to talk
video7955	a man is showing how to make a piece of paper	various couples try some gross food, people eating some food, different couples trying out a food, several people taste testing something, people trying some pieces of meat for the first time, a series of people eat something that is disgusting, a couple tries some food, persons are eating cutlet on the plate, different pairs of people trying out the same food, people are trying out different foods, people trying a new food, persons are eating cutlet on the plate, a bunch of different people are trying a food for the first time, people are trying food that doesn t look good, a man is eating food, people eating different foods, a bunch of different people are trying a food for the first time, several people trying some kind of obviously nasty meat, people taste test foreign foods, groups of people taste test while sitting at a table
video7954	a man is talking	a man and woman are having a conversation outside, a woman explains her to us, an indian woman talking to an interviewer, an interview about some topic between two persons, the woman spoke with the man, a man an a woman are talking under a tree, a woman is talking to a man, a woman is standing in front of a tree talking, a man is giving an interview to a young woman, a woman is talking, people are talking about life, a man and woman are talking, a woman is explaining under a tree, two males talking to each other in a setting, a man taking an interview of a lady, a woman is talking outside, a woman explaining something to the camera, a person talking about, man and woman talk while sitting outside, man being spoken to by girl
video7953	a woman is cooking	someone making a tasty dish with a bunch of different ingredients, instructional video on a food recipe for arabic dip, in a kitchen someone is adding the ingredients in the bowl, the man adds salt and to the ground meat in the clear glass bowl, a cook is giving instructions for how to make meat with pasta sauce, a person pouring sauce and white substance on top of some meat, large glass bowl with food in it and other ingredients being added to it, chef mixing a powder and a paste to a chopped meat, a person adds salt and red paste into a bowl containing meat, chef adding ingredients to a meat piece in a bowl, a bowl of meat to which is added salt and, a person is adding salt and sauce to a dish in a glass bowl, a glass bowl is sitting on a table with a teal blue tablecloth inside the glass bowl is a pink rose colored food substance, a person adds salt to a food dish in a glass bowl, someone is adding ingredients into a clear glass bowl on a table top, some stuff is put on the bowl then salt finally a gravy is put into it, a chef adds salt and to a dish, a person is mixing ground beef with sauce and salt in a bowl, a person is colorful ingredients for a dish they are preparing, mixing cooking ingredients into a clear bowl on a colorful table
video7952	a person is explaining something	man talking about deep freeze and ice cubes, there is a man is making a simple dish, some freeze was kept and the meat was kept inside while a girl rolls in step and falls with blood, a man has put something on a plate into a deep freeze, a hand putting brain into a deep freeze container, a fridge is open and a few meat is kept on the deep freeze portion a lady falls from the step with full of blood, a girl is rolling into the steps and she gets bleed from his head, the woman in the red dress rolled down stairs and fell to the ground, a woman in a red dress is falling down a long flight of stairs, food being placed into a freezer with ice cubes and a bloody man rolling down stairs, a person showing the experiment on screen, a man is putting a plate of brains into a oven with a tray of ice cubes underneath, a man is showing something that freezes stuff and then a bloody man rolls down a large flight of steps, a man describes how a brain is placed on a disposable plate and put in a freezer, a male narrates to a video of a device that looks like an oven but is actually a deep freeze with an ice cube tray on the bottom, a person doing a cooking show and mixing the ingredients for the recipe, there is a man is making a dish in the kitchen, an indian man talks about putting a plate in a deep freeze, a deep freeze is shown with ice cubes in it a bloody person rolls down the steps, a person opens the front door of a deep freeze and puts a plate with something on it in the deep freeze
video7951	a group of people are dancing	two men on the ellen show demonstrate a science experiment dealing with steam a metal barrel and a swimming pool, guests watch professor barrel in science experiment on ellen, ellen degeneres and three men gather around a black five gallon drum pouring into a children s wading pool, persons doing the experiment for something in a show, some men on the ellen show conduct an experiment with some water, there are four people on stage one of these people is ellen two men are doing a science experiment, four people are at a talk show with a kiddie swimming pool and a steel gallon drum, chef cooking something in a big drum infront of two guys in formal wear, a scientist does an experiment on a day time talk show, group of people are doing something in the studio, guests on the ellen degeneres show are demonstrating a cooking application, a chef cooking something in a big can with two people watching him, ellen degeneres and three men gather around a black five gallon drum pouring into a children s wading pool, a group of three people standing on a next to a kids swimming pool, a boiling water machine drum persons beside opening with glooves and explayning hitting with rod displaying on screen, a young man on a tv show prepares for a science demonstration, men heating up a small pool of water on the ellen show, among four men one of them is trying to prepare in the big vessel, a kids tub is on stage of the ellen show and a man opens up large metal drum for chemistry experiment, a man adjusts a black metal drum placed behind a child s plastic pool by two green buckets on a stage with slat flooring and a background
video7950	a man is talking to a woman	a person is folding up a baby stroller, a movie trailer shows some scenes from a movie, a girl looks at a window and screams, a horror scene from the scary movie, horror movie trailer in spanish, a creature appears in a dark room, a touching scene from a movie, the girl was horrified, an older woman talks to a younger woman, a creature appears in a dark room, a girl and an old woman are talking and something comes out of the curtains by the window, a grandmother is talking to a child over a scary movie, a woman talks to a frightened young girl, a creepy creature scares a girl in her bedroom, a woman talking about some kind of haunting for a movie preview, promo for a horror movie, this is a scene of a scary movie in a foreign language, a girl is sat in bed and looks terrified, a dark scary bedroom, a girl is seeing a ghost
video8186	a man is playing with a dog	a small white dog is panting with its mouth open while its owners are talking to it, a women asking her dogs to speak some thing but the dogs are watching some time and barks when she asks to speak, a white puppy and a black and brown puppy barks, a husky puppy and a puppy is told to speak, two different puppies are featured individually a white puppy during a car ride and a puppy who is being to speak, a white fluffy puppy then a brown and black puppy tries to bark but makes no sound, a person is showing bunch of puppies sitting, there is a white dog is watching someone, the white and black dog sit on the floor in the room, a white puppy in the cat and the black dog is barking at it, a small brown and black dog is sitting down, a white color puppy is black and white puppy is sitting a where says speak, a white dog is in a car, two dogs are shown and the women is asking the dogs to speak and the dog is shaking the heads, some different dogs are sitting in some places, a man talks while his white puppy makes silly faces a woman tries to get her black puppy to speak, the small white dog is looking for food in the house, the white dog is sitting and looking in the camera, a husky puppy and a puppy tries to learn how to perform the command, few humans mocking and playing with really small puppies
video7959	a group of people are dancing	a man is singing to a crowd, an indian crowd cheer a little girl who won a prize, an indian man is making an announcement on a stage, annual day celebrations are going on, annual day celebrations are going on, a man is talking about something in a stage and clapping, a man is on stage singing, a man is talking to a large crowd, a small clip of hindi film, crowds are cheering in multiple places, a crowd of people watching a man on stage, a man in glasses is calling a very young girl up to the podium from the audience while the crowd cheers exuberantly, an indian man talking at a conference in front of an audience, a man calls out a young girl s name to walk onto the stage, people are celebrating in mood, short clip of commercial, a man is singing to a crowd, a man makes an announcement in a microphone, an indian man is singing to the crowd, a video of people celebrating after winning something
video7958	a man is skating in the snow	man on skis quickly down slope, a person skiing down a mountain as music plays, two people are skiing down a snowy mountain, a person is skiing down a steep mountainside there is significant snow all around, people are snowboarding in the mountains while jamaican music plays, a person is skiing down a steep long snow covered mountain as reggae music plays, people enjoy skiing on snow covered mountain, there are two men riding through the snowfall and talking together, two people are extreme downhill skiing down mountains, a man is skiing down an extremely steep snow mountain, a person skis down a steep mountain covered in bright white snow, person is skiing on the mountain filled with snow, person is skiing on the mountain filled with snow, the person rides down the snow covered mountain, someone is skiing down the edge of a mountain causing snow to go down the mountain too, a man is skiing down very large mountain of snow, a person is skiing down and extremely steep slope there is powdery white snow everywhere, a skier going down a large open hill fast while a couple watch, a man in red is skiing down a very snow covered mountain two men congratulate themselves at the bottom of the mountain, a person is sliding down a steep ski slope and celebrates with another person at the end
video8786	a man is dancing	band members discuss their new album, two people are introducing a song, tow people talking about an album, two people talking on a show about an event, someine is making something from paper, guy and girl talking, a group of people talking about stuff, two people in front of fake trees discussing a dance show of some sort, two people are talking about a concert, two people are talking, a man and woman talking about a video they will be playing, two people discussing a tv show, two people are talking, a group of people dancing, kids talking about bands, a group of people dancing, guy and girl speaking on games, couple are explaining about one kind of festival, hosts announcing a group on stage, two people talk about their upcoming concert and album
video8785	a man is talking about a car	a man rides on top of a train and laughs for the camera, a man rides on top of a train on a bridge, a young teen skates on top of a truck while holding a camera, a young boy is on top of a moving train taking pictures of himself and object around him, a person is riding on top of a train running from car to car, a man is filming himself walking on top of a train, a kid rides on top of a train while dancing around and filming himself, seeking attention and social approval by running around on top of a train, a person is running on the top of a vehicle whilst holding his camera to video tape the scene, a person is taking a video of himself surfing on the train, a guy is filming himself on top of a train, young teenager is smiling and taking a video of himself walking on top of a moving train with cars and water on either side, a young man in a black tshirt is filing himself riding on top of something like a train, a young man takes video of himself running on top of a train, a young man is filming himself with a selfie stick while standing on a train that is moving along a highway, guy with a runs on top of a train, man walking on top of a train with a selfie stick, an amazing footage of a selfie taken by a boy who is travelling atop a moving train, a boy in blue color dress wearing cloth moving on top of train and car moving beside water scene person standing watching, a person with blue shirt is taking self video and walking on top of the train
video8784	a person is explaining something	i person is talking about arts and crafts, a woman is crafting, an informative art clip on making a leaf, a person preforms some arts and crafts, someone is showing some art, a woman cuts out a leaf shape, woman making leaves, someone is molding green material, a woman is cutting out a leaf from, there s a girl drawing on the of the plant and then refining it later, a experiment being conducted with a green leaf like object, a person is cutting lines into dough and using a cookie cutter on a different piece afterwards, a woman is cutting leaves out of clay, a woman makes crafts, a woman is showing how to make a leaf out of some substance, a woman is crafting, a woman is making leaves from clay, a woman is showing how to cut out things in fondant, a woman creating a leaf, someone making a lily pad from playdoh
video8783	a woman is talking	a woman in black dressing is talking from a living room, text appears in front a of a star a woman is speaking and gesturing with her hands, a woman with black dressing is giving speech about a movie, a woman sits in a chair with somewhat sexy dress and talks, a woman sitting in a green chair talking about a movie, this is a movie star bio which discusses many things with will smith, a television personality is talking about a movie ratings and the personality is very sexy by showing her clevage, a woman is sitting in a chair talking about the actor will smith, a woman wearing a black top and red skirt is sitting in a white chair, a lady named is speaking about movies she is wearing a very nice outfit, an anchor with black shirt with white coat describes about a new movie, sexy brunette in white top and black jacket talking to the camera, a woman wearing white tops black jacket red skirt is describing about a personality, a woman sitting in a green chair speaking about will smith, australian woman sitting in a chair giving brief bio of will smith, a entertainment reporter sits in a chair while talking about will smith, a girl sitting on the green chair with black over coat speaks about some program, in a interview about will smith a lady talks about his many talents, host talks about will smith s childhood it seems his real name is, lady is talking about and his rap style she is introducing him as far as who he is and what he do
video8782	a person is playing a video game	a computer graphic is showing off an indie game that was made called block, person is playing a game with time limit, a man comment on the trial of a video game, a demonstration is being shown to an audience, a guy talks while a computer game plays on the screen, a preview of a video game opening screen, someone is presenting the online game on the monitor, the person is explaining about the game indie games, an indie games screen has just ended and a new game is beginning, indie games screen displays end of current game with time, a man is giving a review of a game he played called block, man giving a review of an indie game block, person is presenting the latest study on the screen, a man giving positive reviews for a video game trial, free trial of video game demonstrated on indie games, a man reviewing two indie games and speaking about them, a mans voice describing his opinion of a game is dubbed over a screenshot of a computer game before a picture comes up of a different game, a screen of a video game is being observed, its indie game time the back ground in blue cloud is in white color, a young man reviews an indie game and comments that he will buy it
