gbW9f8xydks_0_10	a dog is eating	two animals are eating what appears to be apple slices from a pan within a cage, the animals ate food in their cage, a couple of slow lorises are eating fruit, a loris is trying to get underneath the head of another loris eating some food, two monkeys are eating, loris are eating a meal, two animals are eating fruit in a refrigerator, how slow is loris, two slow loris are shown eating some fruit, two new born loris were eating food, two small animals eat food, a animal is eating food, the cats is eating the something, a loris is eating food, the animals are eating their food, a loris is trying to steal the food from another loris mouth, loris is eating they food, two slow iris are sitting, the mammals ate fruit from the refrigerator, two loris are eating food, loris are eating their food, two bears are playing, two loris are eating, the animals ate food in their cage, a romantic eating of two animals, the animals are eating, two loris eating their meal, two animals eat a piece of fruit, animals are eating, two slow loris eat some food, two loris eating food, two animal are trying to eat the same piece of food, two slow lorises are eating something, two small animals share food, the lemurs are eating, two baby sloths are eating food, the loris are eating, two furry animals are sitting on a wire rack eating some kind of sliced vegetable or fruit out of a metal pan
hW8TKz2Aea4_5_12	a person is cutting the something	a animal is playing, someone is holding a small prickly looking animal in their hand, a man is showing some animals, someone is holding a hedgehog, max cleanliness video, the person is holding a hedgehog, someone is holding an animal, a person holds a hedgehog, a hedgehog being placed in water, a person holds a hedgehog in their hand, someone held a hedgehog in his hand, a person is holding a hedgehog, mouse is the queet, a person is carrying a rat in his hands, somone is taking a animal in his hand, someone is holding a hedgehog, a person holds a hedgehog in their hand, a person holding a mice, the person is holding hedgehog, a man is holding the small animal in his hands, a baby hedgehog rides in someones hand, a person is holding a hedgehog, a rat is a persons hand, a hedgehog is sitting in a persons hand, a boy is holding a hedgehog and puts it in water, small rat playing, someone is holding a small animal, a person holds a porcupine, a bird is so small, a person holds a small porcupine in one hand, someone is holding a hedgehog in their hand, someone tried to give the hedgehog a bath in the sink, a man is holding up a small hedgehog in one hand
kWLNZzuo3do_251_260	a man cooking his kichen	the woman is frying shrimp tempura, a chef is frying some shrimp, after deep frying two shrimps coated with batter till crisp a woman removes and places them on a drip rack, women making deep frying fishes, a person is frying food, a woman fries battered shrimp, a woman is removing shrimp from a frying pan, a woman is frying shrimp, the woman is frying shrimp tempura, the person is cooking, a person making nabeyaki udon noodle, a woman removes seafood from a pot of hot oil, someone is putting shrimp onto a platter, a woman is frying meat, food is taken out of a liquid, a person is placing shrimp on a grill, anyone is frying, someone is preparing something, a woman is frying shrimp, a person is frying food, a woman puts some cooked seafood on a tray, the lady took out the fried shrimp from the hot oil, someone is frying something, a woman is stirring grabs in a pot, a woman is removing fried shrimp from cooking oil with chopsticks, a woman removes some shrimp from a pan, the lady fried shrimp in the oil, a woman is removing shrimp from a pot of oil, a man cooking his kichen, a woman is frying shrimps
q8t7iSGAKik_57_74	a man is dancing	a man is doing tricks with a soccer ball, a man is hitting the ball, a boy is kicking a ball around, a boy is playing a football, two young men demonstrate how to do tricky soccer maneuvers, a person is playing football, a man is playing football, a man juggles a soccer ball using his feet, a man is kicking a soccer ball, a man is playing football, the man is playing with a ball with his feet, the persons are playing with their football, the men kicked the soccer ball, a man playing with football, a man is playing football in ground, a man does tricks with a soccer ball, a man performs some fancy soccer ball kicks, a man is doing tricks with a soccer ball, a man is playing with football, the boy is playing with foot ball, the boy is showing football skills, he plays very well football, a guy showing his football skills, a man does tricks with a soccer ball, a boy doing stunts with a footbal, two kids are kicking a soccar ball, a man is kicking a soccer ball, a man is kicking a soccer ball up and down, a player practicing football, a boy is showing off his soccer ball skills, a man playing football, a video of a man showing his skills in football, a person is doing tricks with a soccer ball, the men did tricks with a soccer ball, a man is kicking a soccer ball, a man is kicking around a soccer ball, a man is performing tricks with a soccer ball, a man is kicking a ball, a man does tricks with a soccer ball
oG6LLGi_n48_51_55	a man is driving a car	man falling off bike, a slide show of people doing stupid things, a man rides his bike into some bushes and flips over, the boy fell of his bike, the boy is doing a funny cycling, the boy fell off his bike, a boy falling of his bicycle, a really stupid people, a kid rides his bike over a high ledge, a guy is falling from cycle, a man cycling on the portico area of a house goes over the edge and falls into a pit below, a boy falls off the bank on his bicycle, a kid falling out a bike, a boy is falling off a bicycle, a foolish boy trying to ride cycle, a boy rides a bike off a driveway edge and falls, a man on a bicycle falls, a kid is riding a bike off an edge, a boy fell down with his cycle, boy fell down from the cycle, a boy crashes on his bike, a boy is falls down fram his bicycle, a boy rides his bicycle off the driveway and falls, the man rode his bicycle and then fell, the boy fell off his bike, a kid is riding a bike and falls off of it, a boy running out from the ground, the boy fell off his bike, a boy is falling with bycle, a child falls off his bike, while riding a bike a boy falls off a ledge, a boy is falling off a ledge with his bike, really very very stupid people, a person fell down from bycycle, someone is coming to the rescue of a boy who has fallen from his bike, boy cycling and fell down, ii is a show of foolish people, a boy is falling from his bike while jumping, a boy is falling with his cycle, a boy rides his bike over a steep drop and falls on his head, six funny video clippings, people doing really stupid things like jumping into a basketball hoop off a trampoline, a boy falls off his bike, a boy fell off of his bicycle, a boy fell off a ledge, the boy falls down the ditch while riding a bicycle, a montage of various people doing things that can injure them, a kid falls off of his bicycle, a kid falls off his bike, a boy crashed with his bicycle, the man fell off his bike
hksxtbcS780_7_14	a panda is climbing	two pandas are cuddling with each other, a baby panda playing with his mother, the two panda babys are playing, two pandas are laying together, two pandas are laying together, two panda bears are laying down, two pandas are playing, two pandas are playing, why are the endangered animals always the cutestthey arent always cute its just people get so obsessed with the cute fluffy ones the ugly ones die out without ever being, the baby panda embrace its mother, a baby panda is lying on the ground next to its mother and playing with her, pandas are hugging, pandas are hugging, a anda baby is playing, a baby panda is playing with its mother, a panda is sleeping, two pandas are playing, the pandas are playing, the panda bear played with his mother, a small panda is laying close to a larger panda, the cat is playing the another cat, two baby pandas are playing, pandas are playing, baby panda twins video, a panda play withher child, pandas are lying down, baby pandas are hugging, a baby panda is hugging its mother, the pandas are playing, a baby panda is relaxing with its mother, two pandas are cuddling with each other, two pandas cuddle, two pandas are snuggling, the baby panday nuzzled with her mother, two baby twin panda hugging and playing together
rw9h_574HxE_70_74	a man is riding a bicycle	a man and woman are riding a bike, a man and a woman are riding one bike, the tamil movie mohan and radhike eating the food and talking, a man and a woman are riding on a bicycle, a man and a woman are riding on a bike, hero riding a bicycle with heroine, the boy and girl is bicycle riding, two people are riding a bike, a man and a woman are riding a bicycle, a man and woman are riding a bike, the man and woman are riding on a bicycle, a man and a woman is riding on a bicycle, a girl with a boy on the cycle, a man and woman are riding a bike, a man is driving a cycle with a girl, people are riding a bicycle, a man and a woman are riding together on a bike, a man and woman are riding a bicycle, the man gave the lady a ride on the front of his bike, a man and a woman are riding on a bicycle, a man and a woman ride a bike, a man rides a woman on his bike, the man and woman are riding a bicycle, the people are going to bicycle, a man and a woman ride on a bicycle, a man is riding a bicycle, a couple ride the same bike, the man gave the girl a ride on his bike, people are riding a bike, a man and woman are riding a bike, a man is riding a bicycle with a woman riding as a passenger on the crossbar
yyxtyCaEVqk_329_360	a man is peeling a potato	a man sprinkles some seasoning on carrot slices, a man is slicing the carrots, a man cutting the carrot, a man is adding wine into the carrots, a man is adding pepper to sliced carrots, someone is seasoning some carrots, a man is garnishing sliced carrots, a man is sprinkling spices on carrots, a man is mixing carrot, a man is seasoning carrots, a man slicing vegitable, a person seasons carrot slices, seasoning is sprinkled over prepared carrots, a man is putting seasonings on sliced carrots, a man demonstrating how to season carrots, lazy mans side dishes, a man preparing carrot for side dish, a man is preparing something, a man seasons some carrots, lazy mans side dishes, dried thyme and parsley are sprinkled over the tray of carrot slices, in this segment we absearve how to prepair deifferent food items, the chef seasoned the carrot sticks, a man adds seasoning to carrot sticks, someone sprinkles spices on carrot sticks, a man is sprinkling thyme and parsley to a bunch of sliced carrots on a tray, a man is using spices on carrot sticks, somebody is mixing something in carrot, a man is seasoning cut carrots, a man is putting spices over carrots, a man is seasoning some carrots, a man sifts spices onto carrot sticks, a guy is slicing the carrots, a person is sprinkling seasonings on a pan of carrots, one man sprinking something on potato, man adding spices to the carrot, a man pours some spices on a pan of carrots, the man is seasoning the carrots, a man seasons a tray of carrots, a man is preparing a side dish using carrot, a man sprinkles some thyme and then parsley on top of sliced peeled carrots placed on a tray, a man is sprinkling black paper on carrot pieces, a person seasons carrot slices, a man is putting peeper in to the carrots, seasonings are being shaken onto some sweet potatoes, a man sprinkling some kind of salt on the cutted carrots inorder to make some dish, a person is pouring seasoning on to a tray of carrots, a man is sprinkling dried herbs onto carrot sticks, a man is sprinkling herbs over some carrots, the chef sprinkled seasonings on the carrots, cooking with jack show demonstrating how to make a lazy mans side
uB9zRlV47qA_17_23	a monkey is running	the bears dug in the dirt, the animals are eating, a cute baby bear are playing in a jungle, dr pazhitnov observes two baby bears to see what needs to be taught and what intinctively they can do, two baby bear cubs are out in the forest playing, black bear cubs are digging holes, two bear cubs are digging, two baby bears are standing beside each other in mud as one of them walks ahead, the bear cubs are digging, bear cubs are digging in the dirt, very cute baby bear video, two baby bear cubs are digging, the animals are there in the forest, two bears investigate a pile of dirt, the baby bears dug in the dirt for insects, two bears dig around in a dirt pile, a beer walking in the forest, two bear cubs are exploring, two bear cubs are digging into dirt and plant matter at the base of a tree, baby bears are digging, two baby bears are digging, the baby bears dug in the dirt, baby bears are scratching dirt, two bear cubs dig around in a the dirt of an uprooted tree, the bear search for its food, the bear cubs are digging the ground, two bear cubs are digging in the dirt, small bears are digging in some dirt, a man is watching two bear cubs digging, a man is watching two baby bears, two bear cubs are digging, bears are digging, two baby bears are walking around, bear eats dirt, bears, a fox are searching something
hNPZmTlY_3Q_0_8	two men are fighting	a chimp is kicking a target, a chimpanzee and a man are practicing karate, a chimp is doing karate moves, the monkey is practice the boxing, a monkey is practicing karate, the boy is figthing the monkey, a monkey is karate kicking a person, monkey is playing, a monkey is karate kicking at someones gloved hand, a karate monkey kick the boy, a monkey is practicing martial arts moves with a man, a monkey is fighting with a man, a monkey is doing martial arts moves, a monkey and a man are practicing martial arts, a monkey is kick boxing with a person, the chimpanzee did kicks with his trainer, a monkey is hitting the man, the monkey is doing martial arts, a monkey pratices martial arts, a chimpanzee is performing karate kicks, a chimp is paracticing kicking, a monkey performing karate moves, the monkey is doing martial arts, a monkey is doing karate, th chimpanzee did martial arts kicks with a man, a chimpanzee is doing martial arts, a monkey is showing fight stunts
pRpeEdMmmQ0_65_70	a woman is dancing	people playing football, a girl danced and sang in a group on stage, five women are dancing and one of them is singing, several girls dance while one sings, a woman is singing and dancing, people are dancing, a woman is dancing while singing, a woman is dancing and singing, shakira sings and dances, a beautiful girl in a red dress singing while drummers play in the background, shakkira is singing and dancing, shakira dances and sings, a woman is singing and dancing, a woman is dancing and singing with other women, five woman are dancing, a woman is dancing in colorful clothing while a group of people dance behind her, a group of women are dancing, shakira is dancing and singing, vedio is blocked, a woman is singing and dancing, women are dancing, a woman is dancing and singing with backup dancers, shakira performing in a album near a beach, five women are dancing, women dance, a woman is singing while musicians and dancers perform behind her, women are dancing, a woman is singing and dancing with four women dancing behind her, the women are singing and dancing, a lady and crew performing for the theme song of foot ball, women are dancing, she is dancing, a young woman is singing and dancing with a group of dancing people, the ladies danced on the stage, a woman is dancing with other women, five women perform an exotic dance, a group of dancers is performing some sort of dance, a woman is dancing
jxdubZzQrio_33_46	a man is washing her hands	the man is preparing dough, a man is cooking his kichen, a guy is cooking calzone recipe, a man is spreading the flour, a man is laying out dough on a cookie sheet, a man is spreading dough onto a pan, a man is spreading out dough, a sheff shows how to make calzone, a man is spreading out dough, a man is unrolling some rolled up dough, man explaining how to cook a calzone, man is cooking the calzone, a man is cooking calzone, the chef is preparing to cook calzone, a man is kneading dough, a man is flattening out dough, a man is cooking, a man is opening a floor roll, a man unrolls dough and spreads it over a pan, a chef a cooking meat, a man is prepare to cook a calazone, a man is preparing to cook, person is preparing something, man kneading dough, a man is unrolling dough onto a cooking sheet, the chef spread out the dough, a man is preparing dough, a man is rolling out a dough, a man is spreading out dough, the man is spreading dough, a man is rolling and flattening out dough, a man roaling out and prepairing pasrty, a cook spreads dough on a pan, a chef is rolling out dough, a man is spreading dough on the tray, a man is dong a work in the kitchen, the cook is spreading the dough, a chef is preparing dough, a man roles out a doughlike substance onto a cutting board, a man was spreading dough on a cookie sheet, a man is unrolling a coiled sheet of readymade dough on the kithen counter, a man is kneading dough, a man is unrolling dough on a pan, the chef is rolling out dough, the man spread out the dough on the pan, a man is unrolling dough and spreading it in a pan, a man is unrolling a flour crust on a cookie sheet
sJSmRik2c-c_1_7	a train is running	the train passes rapidly, a high speed train is running down the track, a train is passing on the railwaytrack, a rain is riding on a track, a train is running, a yellow train is moving fast, the speeding train is moving very quickly, the yellow train passed by the water, a high speed bullet train zooms past, a bullet train zooms along a track, a train is moving on track, a train is moving very fast, a train is moving, a train is moving, a train is going down the track near a shore, the train is fast going them, might have also saved the japan national railway company from going broke as well everyone would have won better transport cleaner trains and more jobs, a yellow train speeds down the coast, a yellow train is speeding down a track, a train speeds across the track, a train is riding down a rail, a train goes by, a train is running, a trin is moving down a track, metro train, a train is going across a railroad track, a train moving faster, a train is running on the track, the train is going them, a yellow passenger train is speeding down the track, a train is going by, a train is running on the track, the train went by the harbor
yyxtyCaEVqk_321_328	a man is peeling a potato	a man pours oil over a pan of carrots, a man pours oil over a pan full of carrots, he is carretes no the plate, a man is pouring oil over carrots, a man is slicing the carrots, a man is adding wine to the carrots, a man slicing vegitables, a man preparing sliced carrots on a baking tray, a man puts oil on carrots, a liquid is poured on some food, the person is preparing something to eat, a man is adding oil to sliced carrots, a man pours oil over some carrots in a pan, olive oil is being poured on carrots in a pan, a man is oiling carrots, someone is putting oil on sweet potatoes, a man putting something on carrot slices, a man is pouring the liquid in to the carrots, a man is pouring oil over sliced carrots on a baking sheet, chopped carrots, a man is pouring liquid into carrot pieces, someone sprinkle something looking like a oil on dish, a man is cutting carrot, a man is pouring olive oil over carrots, a man oils carrots, very clear preparation for side dishes, a man is cooking, a man is cooking, a person is pouring a liquid on to a tray of carrots, a man is pouring olive oil over a cookie sheet full of carrots, a man is putting olive oil on vegetables, a man is sprinking olive oil on sliced carrots, a man drizzles olive oil over slices of peeled carrots placed on a tray, the man is pouring oil over the carrots, a person is pouring olive oil over a pan of carrots, the lady poured oil on the carrot sticks, a man pours oil on slices of carrots, a man trying to make some dish with carrots, a man is putting olive oil on cut carrots, olive oil being put on carrots, a man pours cooking oil on some carrots, a man is sprinkling spices on carrots, someone is putting oil on carrots, someone poured oil over carrots, lazy mans side dishes, a man is pouring olive oil over carrot slices, a man is pouring oil on carrots, a man putting some kind of liquid like vinegor on carrots pieces, a chef marinating fresh carrots, lazy man who cooks his side dish
f9Won2JpOEU_60_80	a cat is playing	a cat is licking its paw and cleaning its face, a playing cat, the cat resting on the floor and clean his leg with head and tongue, what a funny cat, a cat is laying down rubbing its face, a cat take his paw on his mouth, a cat is laying on the floor licking its paw, a cat is cleaning itself, a cat itching her nose, a cat is licking its leg, a cat is cleaning its face, a cat is licking itself, a cat is cleaning itself, a cat is licking its pawn, a cat is cleaning itself, a cat lays on the floor swiping his hand across his face, a cat is cleaning its paw, a cat cleans its paw and head, a cat is licking its hands, a cat is licking its paw while lying on the floor, a cat is licking its fur, a cat is itching, a cat on the floor, a cat is standing with two legs, a cat is licking his paws while laying down on the floor, a cat is bathing itself, a cat trying to do some sort of dancing steps, a cat is licking its paw, the cat is cleaning it self, a cat is grooming itself, a cat is lying on the floor washing his face, a cat is worrying about thing something, a cat is cleaning itself, the cat gave himself a bath, a grey cat lying on a wooden floor is rubbing his face with his right fore paw and thereafter licks it, a cat is rubbing her mouth with legs, a cat scrubbling on the wooden floor, a cat is scratching its nose with its paw and licking it, a cat licks his left paw, a cat is laying down licking its paw, the cat cleaned his face with his paw, a cat licking itself clean, a cat is lying down, a cat is cleaning itself, cat licking his paw, a cat is sleeping on floor, a cat cleaning itself, a cat uses its saliva to clean by licking its paw and rubbing it, the cat is cleaning himself, a large cat is cleaning itself by licking a paw and rubbing the paw over his face, the cat is playing, a cat is washing its face, a cat is licking its paw, the cat is sleeping, a cat is cleaning itself, a cat is licking itself, a cat cleans itself, the cat is licking its foot
nd0ToNwccl4_12_17	a boy is kicking a soccer ball	two men are talking on a football field, one boy is talking with other man, two men are talking, two men are talking on a football field, a man is kneeling with a football, a football player is talking to a coach, a player giving instructions, a man is kneeling on the ground, two men talk on a football field, two boy are playing, a man is teaching another man football, a player playing, a man is talking, a man kneels down, two man are playing a game, a man puts the ball on ground and sits with talking, a coach is coaching someone, a man kneels down with a football, the boys playing the game, a man showing a base ball to a women, two men are facing each other one of them has a football in his hands, the man knelt down with the football, two men talkin about rugby, one man knelt with a football in front of another man, the men are talking to each other, a man is coacihing rugby to another man, a man teaching some sort of rugby skills to a player, two man are talking on a football field, two men are playing football, a man is talking to another man who kneels down holding a football, two men are practicing football, boyes gaming on the ground, two men are playing rugby, two boys are talking, a man kneels in front of another man, a man is preparing to kick a football, the two persons are seriously talking with each other, players is discussing in their practising session, a man is explain something, they are playing, a man is explaining something, two players are playing base ball, two guys playing, the men are talking, two men talk on a football field, very very comedy video
