emblM4a76jg_5_15	a man is playing the piano	a gwomen singing with piano, playing the music with the romantic feelings, a boy is playing the piano and singing, a boy is playing the piano, the boy is playing the piano, a boy is playing the piano, a boy is playing a piano, a boy is playing the piano while singing, a boy is playing a piano and singing, a boy is playing the piano, a boy is playing the piano, nice video and amazing lyrics and he has a good talent, the person is playing key board, a young man is singing and playing the piano, the person is playing the keyboard, a boy plays the piano, a young man is playing the guitar, someone is playing a piano, singing and playing the piano, a boy is playing piano and singing, the boy sat and played the piano, someone is playing a piano and singing, a young man plays a piano, very super singing song, a boy plays the piano, a boy is singing and playing the piano, a person is playing a piano, a boy is playing a keyboard, the man is playing the piano, a boy playing a piono, a child is playing a piano, a boy is playing piano, the boy sat and played the piano, a boy is playing piano and singing, a men is playing piano, a boy is singing and playing a piano, a person playing piyano, a person is playing a piano, a boy is playing on a piano, a man is playing piano, a boy is playing a piano, a boy play his piano, a man is playing a piano, a person is playing music, a boy playing piano, a young man is singing and playing the piano, a person is playing keyboard
dJEoDaA6VXc_1_19	a man is riding a horse	the man on the horse shot his gun at targets, the man is riding a horse, the man shot at targets while riding a horse, a mounted cowboy is firing at targets while riding, a cowboy is riding a horse, a cowboy is riding a horse and shooting balloons, a man riding his horse, a man is riding a horse shooting a gun, a man is riding a horse, the man is riding the horse and shooting a gun, a man rides a horse through coneswhile shooting, a boy is riding a horse, a rider competes in a mounted shooting competition, a man is on a horse shooting a gun, trying to tame a horse, a man on horse is shooting, man shooting balloons while on a horse, a man is riding a horse through orange cones while shooting a gun, the man shot at targets while riding a horse around a course, a man is riding a horse adn shooting a gun, a man is riding a horse while shooting his gun, a cowboy riding a horse is shooting balloons tied to pylons, young man riding and shooting blanks from a gun at a county fair, a man is riding a horse and shooting a cap gun, a cowboy is riding his horse through a course in the riding ring and shooting at ballons at the same time, a guy is riding the horse in the ground, a man is shooting while riding on a horse, a cowboy shooting a gun while riding a horse, a man is riding on a horse, the horse rider shot his gun on horseback, a man is riding a horse around an obstacle course of orange cones while shooting a pistol, a man is riding a horse, a man is riding a horse and shooting a gun, the man on the horse is shooting a gun, a man is riding a horse while shooting a pistol, a man riding a horse around, a man is shooting on the ballon, a man is firing bullets to targets while riding a horse, a man rides a horse and shoots a gun, a man is riding in the horse, a man is riding a horse and firing his gun, a man riding a horse in an open ground is firing bullets in the air, a man riding a horse is shooting at balloons with a pistol, a man shoots balloons with a pistol while riding a horse, a man is shooting a gun while riding a horse around an obstacle course
c_XV7nPoRg8_2_12	a man is playing a trumpet	a man is blowing a trumpet, a boy is playing a trumpet, a man is playing a trumpet, a man with a nice hat playing trumpet and enjoying it, the man played the trumpet with his cowboy hat on, a man in a blue jacket blowing a trumpet, a guy is playing an instrument, the person is playing the trumpet, a young man wearing a straw hat is playing the trumpet, a man is playing the trumpet, someon eplaying something, a man is ringing the trumpet, a person is playing trumpet, a man is playing a trumpet, a man is playing trumpet, a guy play a trumpet, a man is playing a trumpet, a man is playing a trumpet, a man is playing the trumpet, a man playing musical instrument, a man is playing the trumpet, the man is playing the trumpet, a person is playing the music, a man in a hat is playing a trumpet, a guy is playing a trumpet, a man is playing a trumpet, a boy is playing an instrument, a man is playing a trumpet, a man playing trumpet, a young guy plays a trumpet, a man is blowing a trumpet, a man is playing saxophone, a man is playing trumpet, the man played his trumpet, a man playing trumpet, a man standing is playing the trumpet, a man is playing a trumpet, a man plays the trumpet, a man is playing music, a man is playing a trumpet, a boy plays the trumpet, a guy is playing a trumpet, a man is playing the trumpet
crfrKqFp0Zg_15_25	a girl is playing a flute	a man plays the super mario bros theme song on a flute while beat boxing, a man is playing a flute, a man is playing beatboxing flute, a man is playing a flute, a person is playing musical instrument, the man is playing flute, a man is playing the flute, he is the real super marioyour hardwork will reach you at the pinpoint of the peak, a man is blowing the flute, a man is playing a flute, a man is playing a flute, the man is playing the flute, really very super music for flute, a man is playing a flute, a man is playing a flute, a man plays the flute, un barbat canta la fluier melodia din super mario, the man played his flute, a man is playing a flute, a man is playing a flute, a man is playing a flute, a man plays a flute, a man plays a flute, a man playing music, a man is playing a flute, a man is blowing flute, a man plays flute, a man is playing the flute, the man played his flute, a man plays the flute, a man is playing the flute, a man is playing a flute, a musician playing flute in a concert, a man is playing the flute, a man is playing the flute, a man is playing flute, the man is play the mega flute, a man is playing some notes on a flute, a man is playing a flute, a man is playing a flute, a man is playing a flute, a man in a black tshirt playing a flute
d_BWuttLRFM_42_52	a girl is playing a guitar	a small boy seated on stage is playing the flute, a boy is playing a flute on a stage, a young boy is playing the flute, a boy plays a wooden flute, a young boy is playing a wind instrument, small boy playing flute this music is very super, the boy is playing a wooden flute, a boy is playing flute onstage, an indian child is playing a flute, the tv chanal shows the small boy play the flute music concert, a boy is playing a wooden flute, a boy playing music, a boy is playing a flute, a boy is playing instrument, the flute is playing by a boy, a kid is playing an instrument, a boy is playing an instrument, a boy is playing a flute, a boy is playing a flute, a boy is playing a flute, the boy played the wooden flute into the microphone, the boy played his flute in front of a microphone, a boy is singing, a boy is playing a flute, a boy is playing flute, a boy was playing flute, a man playing music, a boy plays a flute, a boy is playing flute, 10 year old akash s ringing the flute for bala gandharva, a little boy plays a flute, a man is playing some instrument, the boy is playing the flute, a young boy is playing the flute, a boy is playing a flute, a boy is playing the flute, the boy is playing a wooden flute, a boy is playing a flute on a stage, a child plays the flute, a boy plays a flute
eZLxohGP4IE_147_158	a man is cutting a paper	a man is carving leather with a knife, the man sliced through the piece of wood with a knife as if the wood was butter, great vid nice knife but a waste of perfectly good leather lol, a man is cuttng wood with a knife, a man is cutting a piece of leather, the man sliced the leather with a sharp knife, the man is slicing leather with a knife, a man is cutting the thing using knife, a man is cutting something with knife, a man is cutting leather with a knife, the man is cutting leather with a knife, a man uses a knife to cut pieces off of a square of thick leather, a man slices leather with a knife, a man is cutting wood with a knife, there is a cutting the item, the knife sliced through the leather easily, a man is shaving slices off a piece of wood with a knife, a man is cutting a paper, the person is cutting, a man carves a plank of wood, a man cutting, a man is slicing something, a man cuts some wood with a knife, a man is cutting a thin piece of plywood in strips with a hunting knife, a man is slicing leather with a knife, a man is slicing with a hunting knife, a man slices leather with a knife, a man is cutting something with a knife
eTnlw7v8ea0_36_50	a man cooking his kichen	someone is frying something, a person is making french fries, a cook is dropping french fries into a pot of hot oil, someone added raw french fries to the hot oil, a cook puts noodles into some boiling water, the lady added potatoes strips to the hot oil, how to make french fries, a person puts potato wedges into a pot of boiling water, how to make french fries video, a man cooking his kichen, a person is frying a food, a woman is frying something, someone is dropping french fries individually into a large kettle and deep frying them periodically stirring them with a slotted spoon, the man is dropping french fries into the oil, a person makes french fries, frying some foods, someone is frying potatoes, the cook is frying french fries, someone drops potato strips in boiling oil, a person is adding french fries to some oil, racipe for the french fries, someone is putting french fries into a pot, a person is cooking french fries, the person is cooking the something, the person is cooking the something, someone is putting some french fries into a pan of oil, someone is frying french fries
bmxIurBrW5s_51_70	a woman is doing exercise	a woman is hitting some volly balls, a woman is hitting volleyballs, a woman is hitting a volleyball on the beach, a woman is hitting a volleyball, the women are playing beach volleyball, a woman is smashing a ball in a practice, the women are playing beach volleyball, a female volley ball player demonstrating spiking a volley ball, a woman is hitting volleyballs provided by another woman, the woman is hitting a volleyball, the girl served the balls over the net, a girl is playing volleyball, a woman hits volleyballs, the girls are playing volley ball, one woman hands volleyballs to another woman who serves them, two lady are playing with ball, the girl hit many volleyballs over the net, the girl hit volleyballs over the net, a woman hits volleyballs at the beach, two girls playing with balls, a woman volleyball player is practicing her serving, a lady is giving the ball and the other lady is hitting the ball, a woman hitting volleyballs, a woman in a bikini is hitting volleyballs over the net, two women playing with balls, a woman is practicing volleyball serves on the beach, a woman serving volleyballs over a net, a woman is hitting volleyballs, a woman is tossing and hitting volleyballs on the beach while another woman standing nearby is passing the balls, one beach volleyball player constantly smashing balls, a woman practices her volleyball serve, women are playing beach volley ball, a woman is hitting volleyballs over a net, a woman learnig spiking and hitting technique, a girl is giving a shot to a ball, a woman is practicing volley ball, a volleyball player named alisha zamparelli teaching a spike and hitting technique, woman hitting volleyballs, a woman is passing balls to another woman who is practicing hitting a volley ball, a woman is trying to serve the volleyballs that another woman hands to her, a woman practicing a volleyball, a woman i practicing to play volley ball, a woman is hitting volleyballs over a net
c76tShLfQb0_74_81	a man is playing with a man	frankenstein is carrying a man over his shoulder, a man is bring the another man, a man is carring another man on his shoulders, a man is walking slowly carrying another person slumped across his left shoulder in a dungeon like room, a man take a body on his back, a man is carrying another man, a man is carrying someone, a man is carrying another man on his back, a man is carrying someone on his shoulder, a man is carrying someone over his shoulder, a man carries another man onto an altar, strugling for live, a man do something weird terror creatures from the grave, a man carrying another man on his shoulders, the man carried another man to the table, a man is carrying a man over his shoulder, a man carries a body towards a table, super old film video old is gold, a man is carying another man over his shoulder, a mand carried another man on his shoulder to the table, a man is carrying another man over his shoulder, a man is carrying another man on his back, a person is charring the another person, the man is carrying a body, its a horror scene from the movie, a man picking man, a man is carrying another man over his shoulder, a man carrying another man, a man is carrying another man, a man is carrying another man, a man is carrying someone, a man pick up a man, a man carries another man over to a pedastal, the man is carrying a body, a man is carrying someone, a man carrying another man
cwkjJrGpoaU_30_41	a man is cutting a knife	a chef is preparing a roast, the man is trimming the fat off, about to roast some meat, the butcher is slicing the fat off a hunk of meat, a man trims a piece of meat, cutting piece of meat with knife, a person is cutting a strip off a large piece of meat, a man is standing with a plate, a man is cutting meat, a man is cutting up meat, a butcher cuts some meat, a man is cutting a piece of meat, the chef is cutting a strip from a large piece of meat, a man is trimming off fat from a roast, a man is trimming the fat from a piece of meat, someone is trimming the fat from a joint of meat, someone is trimming the loin, a chef telling about how to use a strip loin and how to cut and trim it, the butcher cut fat off the piece of meat, the man is slicing off the fat from the meat, a man sliced fat off the piece of meat, a person is slicing off strips of meat from a large piece, a man is slicing meat, a man is cutting meat, cutting piece of flesh with a knife, a man is slicing a strip of meat off of a roast, fat is being cut off meat, a man cuts away a strip of fat from a piece of meat, a man is trimming fat from a roast, the butcher is cutting for the fat from the slab of meat, a man is cutting off a strip at one end of a large slab of meat, a chef is cutting meat, a man is slicing a sterling silver strip loin roasts, a man is cutting meat, a man cuts a slab of meat, a man trims fat off of a haunch of meat, a chef is trimming meat, a man is slicing the fat off of a piece of mean, a man is cutting meat, a man cooking his cooking place, meat is being carved, a man is carving meat, a man cuting some meat
dfOuTx66bJU_11_14	a man is riding a motorcycle	a man is playing a flute while a woman watches, hero is tuning flute and heroin is singing, the man is playing a wooden flute, a man is playing a flute, a man plays a wooden flute, a man is playing instrument, a man is playing an instrument, a man is playing a flute, a man is playing a flute, a man plays a flute, a man is sitting, a man is sitting on a rock, a man is playing a flute for a woman, a girl viewing a man playing a flute, actor mohan is playing flute, the man played his flute to the girl from a rock, a man playing flute, a man is playing a flute, the man is playing the flute, a man is sitting on a large rock playing a flute and the scene flashes to a woman standing in a field, a man is playing a flute, a man is playing a flute as a woman watches, a man plays a flute on top of a rock, a man is playing the flute, a man is playing flute, a man is playing flute, a man is playing a flute while a woman watches, the man played the flute to the girl from the top of a rock, a lady is singing, a person is playing the flute, a man seated on a huge rock in an outdoor location is playing a flute as a woman watches him, a man is playing the flute, a lady admiring a man playing flute, in the tamil film mella thiranthathu kathavu ra tha sing actor mohan listen the song, a man is playing a wind instrument while sitting on a rock, a man plays a flute on a rock, a hero and heroine singing song, a man is playing a flute
e4QGnppJ-ys_6_14	a man is riding a skateboard	the skateboarder flipped on the ramp, a man is doing stunts on a skateboard, tony hawk is riding a skateboard, a boy is showing skating stunts, a boy is skateboarding, one guy playing the scating, a man doing freestyle on a skate ramp, the skateboarder did a trick and fell off his board, he is jumping, a guy is standing, a man is skateboarding on a halfpipe, a skater skates on a half pipe, a man rides his skateboard on a half pipe, tony hawk is doing skateboard tricks, a man is riding on a skateboard ramp, a young man does skateboarding tricks up and down a steep ramp, tony hawk is skateboarding on a half pipe, a man does tricks on a skateboard, a man skating on ground, a man does stunts on a skateboard, a man is skateboarding, a skateboarder does tricks on a halfpipe, a man moving rapidly on a skateboard goes up a slope does a couple of summersaults and falls down while landing, the man is riding a skateboard and doing tricks, a man is riding a skateboard on a halfpipe, a boy saketing, a boy is doing skating with his skate board but he crashed, a man is on skateboard, the boy show the skating very lovely, a man is skateboarding in a rink, a guy falls while doing skateboarding tricks, a boy doing some sort of gaming tricks through a skate board, the skateboarder fell off his board while doing a trick, a skateboarder is riding in a half pipe, a guy doing skating and falling down, a man is skateboarding on a half pipe and he tries to do a flip and fails, a young man is skateboarding on a ramp, a skateboarder is performing a trick in a halfpipe, one man showing stunt during skating, a man is doing some skating stunts, a man is riding a skateboard in a skateboard field, a man showing the tricks of skating on a ramp, a man is skateboarding on a ramp, a man doing a skateboard stunt, a man is performing stunt, english movie starring tony hawk, a man skateboards on a half pipe, a man is skating
d4AGWnHJcaY_6_19	a kitten is playing with a toy	rat is looking nice, a vaccum cleaner made in the shape of a mouse, a hamster eats a trail of food, a mouse eating food, a rat taking food, a mouse is eating a food, a rat in the vacuum place, a mouse trying to eat something shed on the floor, the hamster ate the trail of food, a hamster is eating sunflower seeds, a vacuum cleaner is on the floor, a hamster crawls on the floor eating a trail of food, a hamster eats a row of seeds, a hamster is eating, a hamster is eating, the hamster ate the trail of food, a hamster is eating a trail of food towards the camera, a hamster is eating seeds off the floor, the mouse is eating, a hamster eats off the floor, a hamster is playing with the vacuum cleaner, the hamster is eating, a gerbil is eating sunflower seeds, a hamster crawls along eating food, a mouse is eating from floor, a gerbal is eating, a hamster is eating off the ground, a rat is eating something, a hamster is eating, a hamster is eating food left on a floor, a rat is eat something during walk, a brown hamster is eating bits of food arranged in a line on the floor, the power of vaccum cleaner, a hamster is eating food off the carpet, a hamster is eating a trail of food, a hamster is eating a row of food, a rat is eating food, a hamster is eating nuts, a rat is eating, vacuum cleaning the floor, a hamster is eating, the cat is eating, a pet rodent is eating treats off the floor, a hamster is stuffing food in his cheeks from a line of grain spread on the floor, a rat is eating, a hamster eating food, an animal is eating, a mouse eats food, a mouse is eating something, a hamster is eating nuts on the floor, a hamster is eating food off the floor, a rat is eating, a hamster is crawling on the floor and eating a trail of lettuce
eZLxohGP4IE_15_25	a person is cutting a piece of paper	a man is cutting a piece of carpet, a man cuts a carpet with a knife, a man cuts rug backing with a knife, a man is cutting carpet with a knife, a man is cutting a piece of carpet with a knife, a man is slicing through a piece of carpet with a hunting knife, the man is cutting with his sharp steel hunting knife, the man is using a knife to cut carpet, a man is cutting some carpet using a knife, the person is doing the something, a man is cutting a piece of carpet with a knife, a man is cutting a mat, the man is using a knife to cut the rug, the man cut some carpet with a knife, the man is cutting a carpet or a mat using a cold steel hunting knife, the man cut the carpet with a sharp knife, a person cutting with knife, a man is cutting carpet with a knife, they are cutting the sheet with steel knife, a man is cutting a carpet section, a man is cutting the sheet using knife, a guy cutting some carpet, a man is cutting a mat, a man slices carpet with a knife, the man cut the carpet piece with a knife, a man is cutting something with knife, someoen is cutting carpet, a man cutting the mat, a man is cutting carpet with a knife
ecm9gf2Pgkc_1_24	a person is cooking	a girl is playing with a rabbit, a person is playing with a puppy, a bunny rabbit playing with a person, a little white rabbit is given a treat by its owner, a girl playing with a white puppy, the person is playing with the rabbit, a white rabbit is getting petted, a woman is petting a rabbit, a rabbit is sniffing around, a person is playing with their rabbit, the woman is petting the rabbit, gelato is like a puppy, a man is playing with a white rabbit, cute rabbit plays with her master, someone playing with gelato, rabbit playing, a woman is playing with lamb, an animal is playing, someone playing with gelato, a some animal is playing, a rat is moved around, a bunny is sniffing around, a woman is playing with a bunny, a guinea pig jumps off a couch then is played with and petted by someone, a girl playing with a gelato assuming him as a puppy, a woman is playing with a rabbit, someone pets a bunny, some one is keeping her finger on a rabbit, a woman is playing with a rabbit, a girl is playing with a rabbit, someone is playing with a bunny, an animal is playing like a puppy, manwoman playing with a bunny rabbit, a men with a puppy, a girl is playing with the gelato, a woman is playing with a rabbit, a rabbit is like my puppy, a rabbit is being played with, an animal sniffs around and plays, puppy is in white colour, gelato is like a puppy, a bunny is playing with a person, the rabit turned circles on the floor, a rabbit is being petted, a young white rabbit being petted, someone plays with a bunny, a person is playing with rabbit, rabit is like a puppy, a woman pets a baby rabbit, a man playing with puppy, some one is playing with a rabbit, a woman is talking to her pet bunny as she fondles it, a girl played with the white rabbit
