10	a man cooking his kichen	a woman is mixing ingredients in a bowl, a woman learning how to make oatmeal cookies, a person making oatmeal cookies, dough is prepared for making cookies, a person is mixing batter in a bowl by hand, a lady making oatmeal cookies, a woman preparing oatmeal cookies, the woman is mixing cookie dough, a person is cooking, a woman is whisking a mixture of sugar butter and molasses in a bowl using a wooden spatula, a woman mixes ingredients to cook cookies, a person is mixing a bowl, a man is reading, a person showing how to make a cake, a woman is stirring cookie ingredients, a woman showing how to make oatmeal cookies, a woman is mixing ingredients in a bowl, a man mixes a baking mixture, a lady is making the oats meals cookie, a woman is stirring cookie ingredients in a bowl, the woman is mixing ingredients into a batter, someone is using a spoon to stir the ingredients of a bowl, a woman is stirring a cookie dough mixture, a person is mixing cookie ingredients in a bowl, a woman is mixing ingredients in a bowl, a person is mixing a bowl of ingredients, ingredients are being mixed in a mixing bowl, a person mixes ingredients in a bowl, a person is mixing ingredients in a bowl, nancy preparing to cook oatmeal cookies, a person is mixing ingredients together in a bowl, somebody is mixing some food stuff, a man is cooking somthing, how to make oatmeal cookies, a man is demonstrating how to cook the oats cookies, someone is mixing someting in a bowl, a woman cooking her kichen, a person is mixing ingredients in a bowl, cookie batter is being mixed, the lady mixed the ingredients together, a woman mixing batter, a man is mixing batter, someone is mixing something in a bowl, a lady mixed up a batter, a lady preparing for the cake, a woman batter some ingredients in a bowl
11	a baby is laughing	a dog is licking a baby, a dog is licking a baby, a dog is licking a baby, the dog is licking up the babys spit up, a dog is licking a baby, a black labrador is licking a baby, a dog is licking a baby, a dog licks a baby, a boy has spit on the dog, a dog is licking a baby, a large black dog is licking the baby a woman is holding, a rottweiller is licking up baby burp, the dog licked the baby and his spitup, a dog is sniffing and licking a baby, a dog is playing with a baby, the dog was sviping the baby, dog lurking a small kids face, the baby and dog playing, a boy playing with dog, a baby is playing with dog, a baby is playing the dog, the dog licked the baby and the spit up, a dog is licking the saliva of a baby, a baby is playing with dog, a dog kissing by a little boy, a dog is licking a baby, the lady shows her baby to her pet dog and the dog smell and see the baby very interesting, a dog is licking vomit from a babys face, the dog licked the babys spit, very very funny family video, a dog licks up a babys vomit, they are playing with dog, a dog licks a baby, a dog is licking a baby, there is a ladya baby and a dog in a movie clip, a dog is licking a babys face, a dog sucking childs mouth, a dog licks up a babys drool, a dog is playing with a baby and the baby is vomitting the dog eats that, a dog is licking a baby, a dog licks a baby, a dog is licking a baby, a baby is playing
12	a cat is playing	the cat is playing with the ferret, a cat and a ferret are playing, a cat lying on a carpeted floor is pawing a ferret standing nearby whenever it comes close to him, ferret vs kitten, the pets are playing, a kitten is playing with a ferret, a kitten playfights with a weasel, a cat is playing with a ferret, a cat fights with another animal, animals are playing, the cat tried to keep the ferret away from him, a kitten is playing with a ferret, the cat kept trying to box the ferret, a ferret and a kitten are playing with each other, a cat is playing with a ferret, ferret vs kitten playing, a cat and a ferret are playing, hey dont come near me you are not our relative, ferret and cat fighting each other, a cat and a kitten plays, a ferret and kitten play together, a ferret is playing with a kitten, a cat is playing with a ferret, a kitten and a ferret are fighting each other, a cat and a ferret are playing, a cat is playing with a ferret, a cat and a ferret play, a cat and mangoose playing with each other in a house, the ferret and kitten, a cat plays with a ferret, a ferret and a cat are playing with each other, a cat and a ferret are playing on the carpet, a curious ferret temps a clawing cat, a kitten and a ferret are playfully wrestling, a cat and kitten are playing, a ferret and cat fight, ferries and kitten playing, a cat is playing with a ferret, a cat and a ferret are playing, a ferret is fighting with cat, a ferret and cat fighting with each other
13	two men are playing basketball	two player playing table tennis, two men are playing table tennis, a table tennis match is under progress, peoples are playing, two man are playing table tennis, two men are playing table tennis, two men play table tennis, two men are playing table tennis rather aggressively, two men are playing ping pong, two boys are playing table tennis, two men are playing table tennis, two men are playing a table tennis match as the audience watches them, two men play ping pong, the ladies played a ping pong game, two men are playing table tennis in front of an audience, two men are playing table tennis, two people play a pingpong match, two people playing tennis, two persons play the table tennis, players is playing, the men are playing table tennis, the ladies played a game of ping pong, two players are playing table tennis, people were playing table tennis, the two boys are playing, two men play table tennis in a gym for an audience, men are playing ping pong, two men are playing tabletennis, two people are playing ping pong, two men are playing ping pong, a player is beating the ball by the bat, the men are in a table tennis match, men are playing ping pong, the men are in a table tennis match, men are playing table tennis, two men are playing table tennis, two men are playing ping pong, players are playing the table tennis
14	a man is dancing	a woman is dancing with her hands, people dance using hand signs, the actor danced before te king, a woman and another person in elaborate costumes are dancing and a shirtless man is standing behind speaking, dancers is presenting show, a woman is dancing, the person is dancing, three people perform a ritual, a woman is dancing, two people in costume are performing on stage, a woman and a man are playing a drama on a stage, actors perform in a pantomime, kathakali a form of indian classical dance, people are performing on a stage, indian artist perform traditional dance kathakali, people are acting on a stage, the actors are dancings, a kathakali is showing on the stage, kathakali show at varkala, an indian woman does tricks with her hands, a woman is dancing, very very super dancers for kathakali dance, they are dancing the traditional dance of kerala kathakali, the person is dancing, a lady is dancing, people are dancing, people in costumes do hand motions, the dancer performed for the king, a woman and man are performing an indian dance, a man dances in costume, dansing, the group of people are dancing, artists are performing kadhakali, two costumed people are dancing, a yakshagana dance is being performed, the woman is dancing, people in costumes are putting on a performance, doing yakshagana, she is dancing on the stage, two people are acting on a stage, the woman is dancing, two people are putting on a play, the men are dancing, a person is dancing
15	a man and woman are walking down the street	a woman is paddling a boat across the water, a woman is paddling a canoe down a river, a woman is rowing a boat, a woman is rowing a boat, a woman is sailing the boat, a woman is paddling a boat, a woman is rowing a boat down a river, a women paddles a boat, a woman rows a canoe, the woman is paddling a canoe, very nice and melody song, a person going in boat, a lady is rowing a boat, a women travel in the boat, a woman paddles a canoe and then disembarks, the lady rowed her boat in the river, a woman is traveling in a boat down a river, a woman is rowing a boat, a girl is riding into the boat, a woman is rowing a boat, a lady riding a boat in a river, a woman riding boat, the girl rowed the boat in the river, a woman is canoeing on a river, a woman is rowing a boat, the woman is paddling a boat, the woman is rowing the boat, a woman is paddling a boat, the lady sails in the boat, a woman is rowing a boat, a girl is rowing a boat, a woman is rowing a boat onto a shore, malaiyil yaarothis song is supper, a woman canoes to shore, a woman is rowing a boat, one lady is sailing in the boat, a woman is paddling a canoe to the shore, a woman rows a boat, an artist dancing and singing in a movie scene, the girl is boating the water, a woman is rawing a boat
16	a man is playing the piano	a man taking snaps in order of photography, the man is taking pictures, a man is photographing a woman, a man is saying about to photography skill, a man is taking pictures of a guy, a man is taking pictures of a model, a man is taking a picture, a man photographs a woman, a person is taking the picture of two women s, a man is taking a photograph, a man is taking pictures, a man is taking pictures, a man takes a picture of two people, the man took pictures in the back pew of the church, the man took pictures of the girl in the back pew of a church, a man is taking a picture of a person, a man photographs two people, the person is doing the photography, two woman are being photographed by a man, the man was doing photography, the photographer took someones picture in the church, a man is taking photographs of two women, a man is taking photographs of a model, photography model is so beautiful, the man is talking pictures os the women, a video on how to take photographs, doing the photo session, a man is taking a picture, a photographer is taking a photo of a man, a man is taking some photography, a photographer is taking pictures, a man takes a picture of two women, a man is taking photographs, a man is taking pictures of a woman sitting in a pew while another woman is standing holding up a large piece of something flat
17	a girl is playing a flute	a boy is playing a giutar righ now, a boy is playing a violin on stage, a boy playing a violin, a boy is playing the violin on a stage, one child playing a violen, a young boy playing a violin in a hall, a violin is played by a boy, a young boy plays the violin, a boy plays violin alone on stage, a boy is playing a violin, a little boy is playing the violin, a boy is playing the violin, a young boy playing an instrument, a boy is playing the violin, a boy is playing a violin on stage, a boy is playing a violin, a boy playing a violin, a boy is playing a violin, a boy is playing violin, a small boy playing violin in the stage, a boy is playing a violin on a stage, a boy is playing the violin on stage, a boy is playing the violin onstage, a boy is playing the violin, a child plays violin, a boy is playing the violin, a small bay is playing a violin, a boy playing a violin in some sort of show or concert, a boy is onstage playing the violin, a boy plays the violin on stage, a boy playing music, a small boy is playing violin, a boy is playing violin, boy playing a violin, a boy plays a violin on a stage, a boy is playing a violin, a boy plays violin on stage, a boy is playing a violin, a kid is playing voilin, a boy is playing a violin, a boy is playing violin onstage, a child playing gitter, a kid is playing the violin on stage, a boy is playing the violin, a boy is playing a violin, the boy is playing violin very nicely, a boy performing a guitar, a boy is playing on a violin, a boy is playing violin, a young boy is playing the violin, a boy playing violin, a boy played the violin, the boy is playing the violin, a boy is playing a violin, a boy plays the violin, the boy is playing the violin on stage, the small play the velion, a boy plays a violin, a boy is playing violin on stage, a boy is performing violin on a state, one boy is playing violin, a young boy plays the violin on stage, a young boy is playing a violin on stage, a boy playing the violin, a small boy is playing a violin on stage, a boy is playing violin
18	a man is riding a bicycle	a man and a woman are riding on a bike, people are riding a bike, the tamil movie mohan and radhike eating the food and talking, a man and woman are riding a bicycle, a man and woman are riding a bike, the man and woman are riding on a bicycle, a man and a woman are riding together on a bike, a man and a woman are riding one bike, a man is driving a cycle with a girl, a man and a woman is riding on a bicycle, the man and woman are riding a bicycle, a man rides a woman on his bike, the man gave the lady a ride on the front of his bike, a man and woman are riding a bike, a man is riding a bicycle, a man and woman are riding a bike, a man and a woman ride on a bicycle, hero riding a bicycle with heroine, a girl with a boy on the cycle, a man and a woman are riding a bicycle, two people are riding a bike, the people are going to bicycle, the man gave the girl a ride on his bike, the boy and girl is bicycle riding, a man and a woman ride a bike, a man and woman are riding a bike, people are riding a bicycle, a man and a woman are riding on a bicycle, a man and a woman are riding on a bicycle, a couple ride the same bike, a man is riding a bicycle with a woman riding as a passenger on the crossbar
19	a dog is walking on the floor	a man is doing free style jump, a kid diving backwards off a diving board, one person jumping into swimming pool, a man does a triple backwards somersault off of a diving board, a boy is diving backwards from a diving board, a man does a backflip off a diving board, a man is diving inside the swimming pool, the man jumped into the pool, a man is jumping in the water, a man is diving backwards from a diving board, a man is doing a back flip off of a diving board, a man is jumping off a low diving board and doing a back flip dive, a man dives into a pool, the man did a backwards somersault into the pool from the diving board, a person dives from a diving board into a pool, the boy did backwards somersaults off the diving board, a man is diving, a swimmer preparing to dive in a pool, a man is jump diving in the pool, a man is diving off a diving board, a man made a splash in the pool, a man jumps off a diving board into a pool, a boy does a backflip into the pool, good jump diving, a man is doing a backwards doubleflip off a diving board and into a pool, a man somersaults off a diving board into a pool, the boy did backward sommersaults from the diving board into the pool, the boy is jumping off the diving board, men do flips from diving boards into a pool, a guy is jumping into the swimming pool, a man jumps off a diving board, a boy does a back flip off a diving board, a man does a back flip from a diving board, a boy does a flip into a pool, a boy does a back flip into the pool, a man jumps off a diving board does summersaults and dives into the water of a swimming pool, a man is jumping in swimingpool, a man is diving off a swimming board, a man is diving free style, swimming in the liver pool, mens are swimming in the pool, the man dove into the pool, a man dives into a pool, a man is diving into a swimming pool, a man is diving in the swimming pool, a man does a back flip off a diving board, a guy is doing a double back flip off the diving board into the pool, the man dove off the board into the pool, a man is doing a back flip into a pool, a young man does a double back flip into a pool, a man is making an elaborate backward dive into a small pool
20	a man is eating spaghetti	a man is eating spaghetti, a man is tasting spaghetti, a man is eating food, a man is eating spaghetti out of a large bowl, a man is talking, a man is eating spaghetti from a large bowl while standing, just leave it out remember that alcohol cooks off so there is no alcohol by the time you serve the meal it evaporates from the heat, a person coking, a man is eating some spaghetti, the man is eating, the man tasted the spaghetti, a man is eating spaghetti, a man is eating spaghetti, a man eats sphagetti sauce, a man is eating something, a man is eating, a man describe to make spaghetti sauce, a person is eating, a man eating spaghetti, the man ate some pasta from a bowl, a man is eating from a plate, a man eats spaghetti with red sauce, a man is eating something, a man is eating, a man tasting some food in the kitchen is expressing his satisfaction, a man is eating, a man is eating, a man having the soup in the kitchen, the man is eating, a man is eating, the man tried his pasta and sauce
21	a man is holding a woman	a man pushes large bricks out of the way, it is a cartoon sean, a cartoon superman pushes huge boulders fallen on the ground before a building entrance, superman remove the rocks and go inside, superman is moving huge rocks, a cartoon superhero is lifting large pieces of rocks, super man is pushing rocks, a animated character is moving bricks, superman is lifting heavy rocks, very good superman cartoon video, superman is moving the giant rocks, it is the perfomance of superman, cartoon superman moved the boulders aside, a superman removing stones, superman is moving rocks, superman moved the boulders away from the room inside the rocks, animated superman moves some building pieces, superman flies out of the sky lands next to what appears to be large blocks of rubble and proceeds to shift them gaining access to what appears to be a, superman performs superhuman feats, an animated superman flies to a pile of rubble and he moves a few large pieces of the rubble to reveal some hidden doors, a man lifts large bricks, superman movie clip, animation of superman removing large slabs of concrete away from a door, a man is lifting big rocks, super man is pushing bricks away to get inside a door, superman vs the arctic giant monster cartoon, a cartoon superman is moving rocks, super man throwing ice burgs, a superhero cartoon pushes objects away from a door, superman moves several giant blocks, a superman is around the world, superman moved the blocks of rock to get inside, a man is moving large rocks, superman is lifting the rocks, the superman remove the building crash very quickly, in a cartoon superman lifts boulders off an entrance, an animated cartoon of superman clears the path of huge rocks to enter a gate, super man jumping on the rock, a superman is pushing a stone
22	a man cooking his kichen	the roots of a freshly dug out garlic plant are removed and the cloves are separated, a man is cutting garlic, a woman is cutting garlic from plant, a woman cutting the roots of fresh garlic, easy way to cook a chicken curry, its a easy method of preparing chicken curry, someone is doing operation of a new onion, the lady cut the roots off the green onions, a person removes the root of garlic, jemeelas receipe shows how to make a delicious chicken curry, a woman cuts the roots and stem of a garlic bulb and peels it open to separate the garlic pods, a lady is cutting garlic, a woman is pulling garlic bulbs apart, a woman is removing the roots and stems from garlic plants, a woman is cutting and cleaning some garlic, a man make a chicken curry, garlic is being processed into a bowl, a woman cleaning a garlic inorder to make chicken curry, the person is cutting the something, someone is cutting the root off a plant, a woman is cutting and opening a garlic bulb, a woman is cutting a peeling a full garlic herb, a man puts some raw onions in a bowl, a man is making the easy chicken curry, somebody is cutting garlic, a man cooking his kichen, a woman is cutting roots off a vegetable, a person is taking the roots off a clove of garlic, a person is cutting the plant to get garlic, a woman removes roots off garlic, someone is cleaning what looks like a leek or maybe a head of garlic to be used in cooking, a woman is removing stems of fresh garlic, this is how to easy chicken curry, a person is removing root from garlic, one lady trying to cut garlic, a woman shows how to clean garlic plant to get garlic, the woman is removing the root from the garlic, a guy is preparing the chicken curry, a chef is cutting off a root, a woman preparing garlic for use, a woman is removing garlic from theit stalks, the lady cut off the roots of a turnip, preparing chicken curry, she is cooking, a women cuting chicken curry, a girl is cutting a root, a person cutting a onions from the field, the person is doing chicken curry, the girl cut the roots off a turnip
23	a man is eating a piece of food	the man is playing a wooden flute, a man is playing a flute, playing the flute, a man plays a multicolored flute, a man plays a flute, the man blew a wooden flute, a man plays a flute, a guy is playing a nice tune on flute, a man playing his flute sweetly, a man is playing the flute, a man playing flute, a man is playing the flute, a man with a strange hairdo is playing a decorative colorful flute, a man is playing a wooden flute, the man is playing the wooden flute, a man is playing a wind instrument, the person is playing flute, a man is playing the flute, a man is playing the flute, a man plays the flute, a man is playing the flute, a man is playing the flute, a man is playing an instrument, a man is playing a flute, a man is playing a flute, a man playing a flute, a man is playing a wooden flute, the man played a wooden flute, a man is playing music on a flute, a man is playing a flute, the rasta man playing flute, a man is playing a flute, a man is playing flute, a man is playing a wind instrument, a man is playing a colorfully painted wooden flute
24	a man is slicing a potato	the lady is slicing the vegetable into thin long slices, he cutting the cucumber and into divide into pieces, a woman is slicing okra, a woman thinly slicing vegetables, woman cutting up a cucumber into small strips, a woman is choppping the cucumber with a knife, a woman is cutting cucumber, chopping vegetables, zuchinni being finely sliced, a woman is cutting some vegetables, a woman is slicing a vegetable, someone is slicing up a cucumber, a chef was slicing a vegetable, a woman is slicing a cucumber into very thin strips, woman cuts cucomber very thinly, a woman is dicing zuchinni, the cook is teaching how to julienne a cucumber, a woman is slicing zucchini, a cook prepares a vegetable for a meal by slicing and dicing it, a women slicing cucumber with butcher knife, a woman is slicing some vegetable, a woman is slicing a cucumber, a woman julienning zucchini, a lady is taking the top and bottom off a cucumber then chops it lengthwise into long thin pieces, a woman is slicing some bitter gourd, a woman is finely slicing a zucchini into thin long strips, a women slice pumpkin with a hatchet, a woman is cutting a squash in small strips, a woman is slicing vegetables, a large knife cuts up cucumbers, someone is using a cleaver to cut a zucchini into thin slices, a cucumber being cut into fine strips, the man is cutting thin strips of a vegetable, someone slicing vegetable, a woman is slicing zucchini, a person is slicing squash into thin slices, a person is slicing a zucchini, a women is slicing a vegetable, the women is slicing the vegetable, a woman is slicing cucumber into very fine slice, a woman is slicing a cucumber, a zuchini is being sliced
