10	a woman is slicing a potato	a person is descaling a fish, a fish being descaled, someone is scaling a fish with a knife, a man is scaling a fish, a man is scaling a fish, a man removing scales of a fish with knife, a man removing scales of a fish with a knife, a man is removing the scales from a fishs body by holding its tail and scraping off the scales with a knife, somebody is removing the scales of a fish, a woman is descaling a fish, a person is scaling a fish with a knife, a man is scraping the scales off a fish with a knife, any one slicing the fish, a guy removing the scales of the fish in the kitchen, a man cutting and cooking a fish, a man is scaling a fish, someone is cleaning a fish, a man removing scales from a fish, someone scrapes scales off a fish, someone is using a knife to remove scales from a fish, a man is removing a skin of a fish with a knife, a person is slicing the scales off a fish, a person scrapes scales off a fish with a knife, a person cuts up a fish, a person is descaling a fish, fish is being scaled, someone removes scales from a fish, someone is scaling a fish, a man is cutting a fish, a demonstration on how to removie fish scales, a person is removing the scales from a fish, the person is removing the scales from the fish, a person showing how to remove the fish skin, someone descaled a fish, someone scaled a fish, a man is cuting a fish, a man cutting fish, a man removing scales of fish, a person remoing scales of a fish, a man scales a fish, a fish being scaled, someone is scaling a fish, how to remove skin from fish fillets with ease, how to descale fish, how to remove scales of fish, a man is scaling a fish with a knife, preparing a fish, a person cutting fish, a man is descaling a fish with a knife, a fish is being scaled with a knife, a man is teaching how to remove the scales of fish, somebody removing the scales of fish, a person is scaling a fish, a fish is being scaled on a cutting board, fish is peeled with a knife, a man is removing the out line of a fish with knife, a person is cleaning the fish with knife
11	a man is playing	a person is pushing a man off a boat, a man is pushing down someone into the sea, a man pushing another man into the river from the boat, a men is jumping in water, the ladys very feeling, a person is pushed off a ship, the man threw the prisoner overboard, a man pushes another man into the ocean, a man pushes a man off a boat, a tied man is putting into water, a man pushes someone overboard from a ship, the man threw the prisoner overboard, a man is pushed off of a boat, a man is pushed off a boat by another person, a man jumping into water, the person is throwing the person in the water, unfortunately pirates killed a hostage while demanding, some people are visiting in voyage, a person is pushing another person into the sea, a man gets pushed into the water, a man pushes another man over the side of a boat, a man with a rope around his neck is pushed off a ship, a man is pushed into the water, someone is being pushed off a boat, a man is being thrown off a boat, a man pushes out a traveller, a man on a ship is getting pushed overboard, the man was pushed into the water, a man is pushing someone off of a boat, a man being pushed into water from a boat, the man is pushed into the sea, a man is pushing the other man in to the sea from the boat, the man threw the prisoner overboard, a roped person is thrown into water, a person is under the water, a man is being thrown overboard from a ship
12	a man is talking	a man is being interviewed, a man is speaking on a talk program, a black man explains his surprise on arrival in an interview on a tv show, a men with wrong interview, a wrong interview, the man talked to the camera in the news room, a man is speaking, the man is talking, a man is talking, a man is giving a interview, a black man talks on television, a man is talking, a man is speaking inside the studio, a man giving interview, a girl is interview one person, a man is talking, an interview of man in the news channel, a man taking interview in television, a news interview with a french man, he is suprised about the topic of interview, the man talked on television in the studio, a man talking to a reporter, a man is interviewed on any channel, a man is talking, the person is taking the interview, a man is giving an interview, a man is talking, a man is giving an interview sitting at a news room studio, a man appears to be a guest on a talk show, a black man is sitting down and talking to an unseen person, a man and a woman are talking, a man is speaking in front of a newsroom, the man is giving interview, a man is giving an interview, a man is being interviewed, a man giving interview in a tv station, a men is giving the interview, the man is talking, a man is participating in an interview, to conduct wrong interview, the person taking intreview, a news reporter is speaking, a man and a woamn sit is chairs and talk to one another, a man is speaking on camera, a man is talking, a man is speaking, a man is interviewing on television, a man is talking, a man is giving an interview, a man talks, a man talking to someone other, a man talking to a reporter, a man is participating in a tv interview
13	a man is riding a motorcycle	a man is sitting, a man is playing a flute, a man is playing a flute for a woman, a lady admiring a man playing flute, a man is sitting on a rock, the man played the flute to the girl from the top of a rock, a man is sitting on a large rock playing a flute and the scene flashes to a woman standing in a field, a girl viewing a man playing a flute, a man is playing flute, a man is playing a flute, a man is playing a flute as a woman watches, the man is playing a wooden flute, a man is playing a flute, a man is playing a flute while a woman watches, a man plays a wooden flute, the man played his flute to the girl from a rock, a man is playing a flute, a hero and heroine singing song, a man seated on a huge rock in an outdoor location is playing a flute as a woman watches him, a man plays a flute on a rock, in the tamil film mella thiranthathu kathavu ra tha sing actor mohan listen the song, a man is playing a flute while a woman watches, a lady is singing, a man is playing flute, a man plays a flute on top of a rock, a man is playing an instrument, a man is playing instrument, a man is playing a wind instrument while sitting on a rock, a man is playing a flute, a man plays a flute, hero is tuning flute and heroin is singing, a man playing flute, the man is playing the flute, actor mohan is playing flute, a person is playing the flute, a man is playing the flute, a man is playing a flute, a man is playing the flute
14	a woman is talking	a lady is doing make up on her face, a woman applies a concealer to the lower portion of her right cheek and blends it using her fingers to get a chiseled look, a woman demonstrates how to apply makeup, a lady is doing make up, a woman telling how to do makeup to face, a woman shows how to create a kim kardasian makeover look, a woman is applying cosmetics to her face, a woman is applying makeup, a woman is applying make up on her face, a woman is applying makeup, a woman is doing facial, a lady is giving tips on how to do the make up, a woman is applying makeup to her face, a woman explains how to apply makeup, the woman is applying makeup, a woman is applying face makeup, a lady is doing makeup, a woman demonstrates how to put on makeup, a lady giving the beauty tips about the face, a woman demonstrates applying facial products, woman instructing how to do makeup, a woman applies makeup to her jaw line, a kim kardashian mokey eyes, a woman applies make up to her face, a young womans beautifully madeup eyes, a woman is making up her face, a woman is placing makeup on her face, a girl is teaching about someone, a lady put foundation on her cheek, the woman is putting on makeup, a woman is applying makeup to her face, kim kardashian smokey eyes, a woman is applying something on her face, the girl is explaine the healthcare, a woman is putting on makeup, a woman is applying makeup to her face, a girl is standing, a woman is putting makeup on her face, a girl doing make up, a woman is putting on makeup, a lady is doing make up, the girl is giving speech, this video will show you how to do a complete facial makeover so you can look like a star in no time, a woman is giving makeup advice, a woman is putting on makeup, an women eyes, a woman is putting on makeup, a lady showing her face and putting makeup, a lady is doing makeup, a woman is showing how to apply foundation, a woman is showing makeup tips, a woman is applying face makeup, a woman is applying makeup, a girl illustration on applying makeup, the lade applied foundation, a woman applies makeup to her face, kim kardashian makeup on face, a woman is putting make up on her face, a lady rubbing makeup on, a women showing how to makeup, a woman doing some sort of makeup on her face
15	a man is dancing	the boy confronted his dad, two person talking, two indian men have a discussion, a man with scares in the face is standing, a men with talking with a boy, two men are talking, two men are talking, two men are talking, actor kamala haashan is speaking, two men are speaking to each other, two persons having conversation with each other, kamalhasan talking with madhavan, two men are talking to each other, two men are talking, two man talking to each other, two men are having a discussion, two people talk to each other, a man in a red shirt is talking to a man in a white shirt, two men are talking, two men are talking, two men talking, a man has a conversation with a younger man, a man is talking to his dad, a man enquires about the delivery of cheque and the other man answers affirmatively, a conversation between kamalkasan and madhavan in the picture anbae sivam, two men are having a conversation, two men face to face, two men are having a conversation, two indian men have a conversation, the man talked to the young man, a man talks to another man, two men are having a discussion, two men are speaking each other, a middle aged man is talking to a young man, two persons doing conversion each other, a man is talking to another man, the men are having a conversation, two men are talking to each other, a man having scars in his face, two men are speaking to each other, a clipping from the movie anbae shivam starring kamal hassan and madhavan, kamal hassan talking to madhavan, two guys are talking outside the restaurant, a south indian movie scene showing a man talking with r madhavan, men are talking, two men are talking, two men are talking, two men are talking with each other, two men are talking
16	a cat is playing	a cat is getting in a toy, a kitten is trying to get a small ball out or a ringlike apparatus, a kitten is traying, a kitten is playing with his toy, a kitten is trying to get a ball, a dog is playing into the bowl, funny kitten, a cat is playing with its toy, the cat is playing, the kitten tried to get at the ball inside a toy, a cat gets into a toy, a kitten is playing with a ball, a cat is playing, kitten is not smart, a kitten is trying to access a ball, a cat is playing on the floor, a white kitten seated on top of a hollow double disc fitted together is trying to reach out for a ball placed in the lower disc cavity, a kitten is searching for a ball, a kitten plays with a toy, a kitten tries to reach inside a plastic toy, the cat is on the roomba, a cat tries to get a ball, a kitten is playing with a toy, a kitten playing in some kind of instrument, puppy searching in tub, two kittens trying to work that toy, a cat is playing with a toy, a funny kitten were playing, the cat tried to get his ball out of the contraption, a kitten is playing with a cat toy, a kitten is exploring some kind of circular device that is sitting on the floor, a cat playing with a toy, a kitten is playing on a plastic table, a kitten plays with a toy, a kitten is playing with an object, the cat is playing, the cute kitten is trying to take the ball out to play with it, two kittens are playing, a white pussy searches, cute kitten try hard to get his toy, a cute animal is playing, kitties are playing, a kitten is playing on top of a cat toy, a puppy searching in tub
17	a man is playing	five men jump into a swimming pool, some players participate in swiming, men fall into a swimming pool, in a swimming race a group of men dive into the water of a swimming pool, a group of swimmers fall into a pool, people are learning swimming, five people are participating in a swimming race, a group of men jump into a swimming pool, five people dive into a pool, there is a swimming race, people dive into a pool, some players are swiming in pool, guys are participating in olympic sports, swimmers dive into a indoor swimming pool for a race, they are playing a silly olympics, swimming competition is performed, the swimmers dived into the pool, people are jumping in the water, mans is swimming in the water, five men dive into a swimming pool, silly olympics, several swimmers mount platforms then dive into a pool, people are runing, men are swimming, the swimmers dived into the pool, five swimmers stand on pedestals and dive into a pool, people are diving into a pool, a group of men dive into the pool at the same time, the men jumped into the swimming pool, five men line up at the end of a pool and dive in on a signal from a sixth man, participant are ready for swimming, swimmers ready for swimming in an olympic swim race, a group of swimmers dive in the pool, the boys are swimming, a group of people watching the olympics games, a group of swimmers jump into a pool, a girls are swimming into the water, men are falling into a pool, men are diving into water, men are jumping in the swimming pool, swimmers dive stupidly into pool, five men dive into a pool in comic fashion, people jump into a pool in a silly way, athlets performing swimming, five men are diving into a pool, five men diving in a swim meet, people getting into a swimming pool, participants are doing funny actions rather than participating the contest, men are competing in swimming, people flip into a swimming pool
18	a man is cutting a paper	the man used his knife to whittle a pencil, the man is sharpening a pencil with a knife, a man is sharpening a pencil with a knife, a person is cutting a wire, someone cutting a pencil, a person sharpens a pencil with a knife, someone is sharpening a pencil, the person is sharpen the pencil with the help of knife, shorp the pencil end, someone is sharpening a pencil with a knife, a man sharpens a pencil using a knife, a man is sharpening a pencil with a knife, a man is sharpening a pencil with a knife, a man is sharpening a pencil with a knife, a man is sharpening a pencil with a knife, a man is sharpening a pencil with a knife, the person is doing the pencil sharping them, someone sharpens a pencil with a knife, one man is sharping a pencil with a knife, a person cuts something with a knife, someone is sharpening a pencil with a knife, a person is cut the pencil with knife, a man is sharpening a pencil with a knife, a man is sharpening a pencil with a large knife, a person is sharpening a pencil with a knife, a man is cutting a pencil, a man is sharpening a pencil with a knife, the man used a large knife to whittle a pencil, a person is sharpening a pencil with a knife, the man used a knife to sharpen the pencil, a person is sharpening a pencil with a hunting knife
19	a cat is playing a piano	a cat crawling underneath a sofa, a cat trying to come outside, a cat us crawling under a sofa, a cat is sliding under a couch, a cat is under sofa and trying to come outside, a cat is playing under sofa, a cat is crawling under a piece of furniture on its back, a cat is moving in the sofa, a cat is playing under a sofa, a cat is scooting on its back underneath a bed, cat crawls under the couch, a cat is crawling on its back under a couch, a cat doing some funny acts, a cat lying on its back on the floor beneath a sofa is moving ahead by pushing his paws against the underside of the sofa, a cat is playing under the sofa, a cat is under a sofa, cat sliding on back under couch, the cat shimmied under the bed, a cat is crawling under sofa, a cat is playing, cat is crawling on its back under a couch, a cat is playing underneath a couch, the cat is playing under sofa, a cat is sliding on his back under a sofa, a cat moves around underneath a couch, a cat on his back is sliding around under a sofa using his paws to move around, a cat is lying on the table, a cat is crawling under a sofa, a cat is trying to get out from the sofa, a cat is crawling upside down under the couch, a cat is pulling itself under a sofa, a cat is playing, a cat is stuck under a couch, a cat slides along under the sofa, the cat scootched itself under the bed, the cat is crawling under the sofa, a cat is sliding underneath a couch, a cat is crawling underneath a couch, a cat scratches its belly by rolling under a sofa, a cat is sliding on its back under a couch, a cat is kying on the box, a cat gliding under a sofa tactfully, a cat is crawling under the sofa, a cat is crawling underneath a couch, a cat is moving under a sofa, a cat is under a sofa, a cat is moving while lying on the floor, a cat is moving backwards, a cat is sliding under a couch, a cat is scooting along the floor under a sofa, the cat is laying under the bed, a cat is under the sofa, a cat is sliding upside down under a couch, a cat scoots under a couch on its back, the cat is hiding under the bed, a cat is sliding underneath a couch
20	a man is doing exercise	a man is lifting heavy weights, the man show the weight lifting it is very interesting, a man is lifting weights, a man lifts a heavy weight, the weight lifter lifted a heavy set of weights, a man does a weight lifting act onto his shoulders and then on top of his head, wow very strong man, a man doing weight lifting, a man lifts a large barbell, a man is lifting weights, the person is lifting, a man lifts a barbell, a man is doing weight lifting, a man is lifting weights, the man is lifting weights, the weight lifter lifted the weight over his head, a man is lifting weights, a man is lifting weights, weightlifting in a competition, a weightlifter is lifting a very heavy barbell, a bodybuilder lifts a barbel, a man is doing exercise, a man lifting heavy weight, a man is lifting weights, the man is weightlifting, a man is lifting a barbell, a man is lifting a weight over his head, one man is trying to pick a very heavy and large dumbbel, a man is lifting the weight, a man is lifting weight, the man is lifting heavy weights in competition, a man is lifting weights, a man is lifting weights, a man is lifting a barbell, a man is lifting weights
21	a man is playing a violin	a man is playing a trumpet, a man is playing saxophone, a person is playing trumpet, someon eplaying something, a man in a hat is playing a trumpet, a boy plays the trumpet, a man is playing a trumpet, a man playing musical instrument, a man is playing a trumpet, a man standing is playing the trumpet, the man played his trumpet, a man is playing the trumpet, a guy is playing a trumpet, a man playing trumpet, a person is playing the music, a guy is playing a trumpet, a man is blowing a trumpet, a man is playing a trumpet, a man is blowing a trumpet, a guy is playing an instrument, a man is ringing the trumpet, the man played the trumpet with his cowboy hat on, a man is playing a trumpet, a young guy plays a trumpet, a man in a blue jacket blowing a trumpet, a man is playing a trumpet, a man plays the trumpet, a man playing trumpet, a man is playing the trumpet, a boy is playing a trumpet, a man is playing the trumpet, a man is playing the trumpet, a young man wearing a straw hat is playing the trumpet, a man is playing music, a man is playing trumpet, a man with a nice hat playing trumpet and enjoying it, a guy play a trumpet, the person is playing the trumpet, a man is playing a trumpet, a man is playing a trumpet, a man is playing trumpet, a boy is playing an instrument, the man is playing the trumpet
22	a woman is cooking	the person is mixing spices, some spices and seasonings are mixed together in a small bowl, someone is mixing salt and pepper, this video shows how to prepare a turkey, someone is putting spices in a small bowl, a man adds some salt and black pepper powder to a bowl containing poultry seasoning and mixes the three ingredients with a spoon, someone mixing food material, a guy is cooking the chicken roast, how to cook turkey part 1 prep and roasting, a man is preparing food by mixing all powders, they are showing how to prepare roast, cooking in kichen, someone is mixing spices in a bowl, a person is mixing spices and salt in a ceramic bowl, the man is teaching how to cook turkey, clear details for preparing and roasting, ingredients are put into a pot and mixed together, someone spoons and then stirs seasonings in a small white cup, someone is mixing something, a man is combining spices in a small dish, a person is cooking, a man is mixing some flour, the person is showing how to prepare the chicken fry, someone mixed spices in a bowl, a person is mixing seasonings, the person is preparing chicken fry, a person is putting dry cooking ingredients into a cup then mixing them with a spoon, someone mixed salt and pepper together in a bowl, gathering items to prepare a turkey, someone is mixing seasoning together, a person mixing the ingredients for a receipe, a turkey being prepared into a yummy dish, he is making a seasoning salt, a person puts seasoning in a cup, salt and pepper are mixed together in a bowl, a man is mixing several ingredients together in a small bowl, somebody is mixing something, seasonings are being mixed, a person is mixing spices together, mixing the masalas for making turkey, a guy is preparing the chicken roast, seasonings are being mixed in a small bowl, a person puts seasonings into a small bowl, a chef shows how to make seasoning mix, a person is putting the sugar in to the bowl, a person is preparing food, a person is mixing seasonings in a small dish, a man is preparing some dishes, a man is roasting the chicken, salt pepper and spices are mixed together, a person is mixing pepper salt and poultry seasoning, a person is mixing seasoning in a cup, a man mixing some seasons in bowl, a man is putting seasoning in a cup
23	a man is typing	someone is playing on a computer, someone is demonstrating a computer operation, a person is navigating their computer, a person is creating a folder on a computer, today you will learn how to create a new folder in my documents, someone is using a computer, a man creates a folder on a computer, someone is working on computer, lol is entered on a computer in a new folder, a person creates a new folder on a computer, someone is scanning through computer files and labels a folder lol, a person is making a new file folder on their computer, a man is creating a folder, operating computer, the person is making a new file folder on the computer, some one is operating system, somebody is working in a computer, someone is opening a folder on their computer, a demonstration of a comuter appliction is under progress, a person makes a folder on a computer, somebody is moving the mouse of the computer, a person showing the applications of the computer, a man is talking while moving the computer mouse and opening menus, someone created a new folder called lol, the person is using a computer, someone created a new folder on the computer, the person is operating the coumputer, how to creat new folder in the my document, a person operating a computer, featuring how to make new folder, operating computer, someone is working on the computer, makeing a new folder, a mouse is moving on a computer screen, using a desktop computer a man creates a folder under my documents and names it, a person opens a file on their computer, a class of funny computer prank, a how to computer tutorial is being shown
24	a man is dancing	frankenstein is carrying a man over his shoulder, a man is carrying another man on his back, a man carries a body towards a table, a man carrying another man on his shoulders, a man is carrying another man, a man is carrying another man, super old film video old is gold, a man is carrying someone, a man carries another man onto an altar, a man is carrying someone on his shoulder, strugling for live, a man is carrying someone, its a horror scene from the movie, a man is carring another man on his shoulders, a man is carrying another man, a man do something weird terror creatures from the grave, a man pick up a man, a man picking man, a man is walking slowly carrying another person slumped across his left shoulder in a dungeon like room, the man is carrying a body, a mand carried another man on his shoulder to the table, a man is carrying another man over his shoulder, a man is carrying another man over his shoulder, a man is bring the another man, a man is carrying someone over his shoulder, a man is carying another man over his shoulder, a man carries another man over to a pedastal, a man carrying another man, a man is carrying another man on his back, a man take a body on his back, the man is carrying a body, a man carrying another man, the man carried another man to the table, a man is carrying someone, a man is carrying a man over his shoulder, a person is charring the another person
